Song Title,Artist,Length,Start Time,End Time
Comedy Clips,KXLL,00:00:15,04/20/2021 03:56:50,04/20/2021 03:57:05
Run,Gnarls Barkley,00:02:36,04/20/2021 03:57:05,04/20/2021 03:59:41
Unreal City,M. Ward,00:03:49,04/20/2021 03:59:41,04/20/2021 04:03:30
03:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 04:03:30,04/20/2021 04:03:30
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 04:03:30,04/20/2021 04:04:00
Tangled Up In Blue,Bob Dylan,00:05:40,04/20/2021 04:04:00,04/20/2021 04:09:40
Unchained,Devon Gilfillian,00:04:05,04/20/2021 04:09:40,04/20/2021 04:13:45
Comedy Clips,KXLL,00:00:15,04/20/2021 04:13:45,04/20/2021 04:14:00
The Suburbs,Arcade Fire,00:05:24,04/20/2021 04:14:00,04/20/2021 04:19:24
"When You're Hot, You're Hot",Jerry Reed,00:02:18,04/20/2021 04:19:24,04/20/2021 04:21:42
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 04:21:42,04/20/2021 04:22:12
Morning Dew,Patrick Sargeant,00:03:06,04/20/2021 04:22:12,04/20/2021 04:25:18
The Attic,Paul Weller,00:02:12,04/20/2021 04:25:18,04/20/2021 04:27:30
Ladies of the World,Flight of the Conchord,00:03:42,04/20/2021 04:27:30,04/20/2021 04:31:12
Space Oddity,David Bowie,00:05:06,04/20/2021 04:31:12,04/20/2021 04:36:18
Give Me Your Love (Love Song),Curtis Mayfield,00:04:15,04/20/2021 04:36:18,04/20/2021 04:40:33
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 04:40:33,04/20/2021 04:41:03
Little Wing,Jimi Hendrix,00:02:21,04/20/2021 04:41:03,04/20/2021 04:43:24
Fa Fa Fa,Datarock,00:05:05,04/20/2021 04:43:24,04/20/2021 04:48:29
Hackensack,Fountains of Wayne,00:02:57,04/20/2021 04:48:29,04/20/2021 04:51:26
Incident On 57th Street,Bruce Springsteen,00:07:45,04/20/2021 04:51:26,04/20/2021 04:59:11
Twistin' the Night Away,Sam Cooke,00:02:39,04/20/2021 04:59:11,04/20/2021 05:01:50
04:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 05:01:50,04/20/2021 05:01:50
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 05:01:50,04/20/2021 05:02:20
Run Right Back,Black Keys,00:03:17,04/20/2021 05:02:20,04/20/2021 05:05:37
Let Me Through,Dead Weather,00:04:10,04/20/2021 05:05:37,04/20/2021 05:09:47
Comedy Clips,KXLL,00:00:15,04/20/2021 05:09:47,04/20/2021 05:10:02
Odessa,Caribou,00:05:12,04/20/2021 05:10:02,04/20/2021 05:15:14
Consequence,Marian Call,00:02:22,04/20/2021 05:15:14,04/20/2021 05:17:36
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 05:17:36,04/20/2021 05:18:06
I Wanna Be Your Lover,Prince,00:02:56,04/20/2021 05:18:06,04/20/2021 05:21:02
Lost River,Murder By Death,00:04:24,04/20/2021 05:21:02,04/20/2021 05:25:26
Keep In The Dark,Temples,00:03:36,04/20/2021 05:25:26,04/20/2021 05:29:02
Fancy Footwork,Chromeo,00:03:16,04/20/2021 05:29:02,04/20/2021 05:32:18
Ghost to You,Curtis Harding,00:04:20,04/20/2021 05:32:18,04/20/2021 05:36:38
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 05:36:38,04/20/2021 05:37:08
Truth,Alexander,00:04:17,04/20/2021 05:37:08,04/20/2021 05:41:25
Deadbeat Summer,Neon Indian,00:04:00,04/20/2021 05:41:25,04/20/2021 05:45:25
Hey Mama,Nathaniel Rateliff and,00:03:54,04/20/2021 05:45:25,04/20/2021 05:49:19
Best Thing That Ever Happened,Gladys Knight and the,00:03:42,04/20/2021 05:49:19,04/20/2021 05:53:01
The Seventh Son,Mose Allison,00:02:37,04/20/2021 05:53:01,04/20/2021 05:55:38
Old Cold River,Growlers,00:04:57,04/20/2021 05:55:38,04/20/2021 06:00:35
05:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 06:00:35,04/20/2021 06:00:35
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 06:00:35,04/20/2021 06:01:05
Broke On My Own         S,Shannon Shaw,00:02:59,04/20/2021 06:01:05,04/20/2021 06:04:04
Don't You Worry 'Bout A Thing,Stevie Wonder,00:04:45,04/20/2021 06:04:04,04/20/2021 06:08:49
Raunchy '73,Incredible Bongo Band,00:03:20,04/20/2021 06:08:49,04/20/2021 06:12:09
Forgive You,Leon Bridges,00:03:30,04/20/2021 06:12:09,04/20/2021 06:15:39
I Will Possess Your Heart,Death Cab For Cutie,00:04:06,04/20/2021 06:15:39,04/20/2021 06:19:45
The Dr. & The Diamond,David Axelrod,00:03:32,04/20/2021 06:19:45,04/20/2021 06:23:17
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 06:23:17,04/20/2021 06:23:47
Just Friends,Amy Winehouse,00:03:06,04/20/2021 06:23:47,04/20/2021 06:26:53
So He Won't Break,The Black Keys,00:04:11,04/20/2021 06:26:53,04/20/2021 06:31:04
06:30:00 GTL Simple,GTL Simple,00:00:00,04/20/2021 06:31:04,04/20/2021 06:31:04
KXLL News cart - 630am weekday,,00:02:00,04/20/2021 06:31:04,04/20/2021 06:33:04
Nothing From Nothing,Billy Preston,00:02:35,04/20/2021 06:33:04,04/20/2021 06:35:39
Zip Code,The Five Americans,00:02:28,04/20/2021 06:35:39,04/20/2021 06:38:07
Return to the Moon,EL VY,00:04:06,04/20/2021 06:38:07,04/20/2021 06:42:13
A Place to Start        W,White Denim,00:04:20,04/20/2021 06:42:13,04/20/2021 06:46:33
Tougher Than the Rest,Bruce Springsteen,00:04:31,04/20/2021 06:46:33,04/20/2021 06:51:04
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 06:51:04,04/20/2021 06:51:34
I Want to Be Free,Ohio Players,00:06:48,04/20/2021 06:51:34,04/20/2021 06:58:22
Rebel Rebel,David Bowie,00:04:26,04/20/2021 06:58:22,04/20/2021 07:02:48
06:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 07:02:48,04/20/2021 07:02:48
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 07:02:48,04/20/2021 07:03:18
AK Folk Fest,AFFPROMO | JEANA,00:00:29,04/20/2021 07:03:18,04/20/2021 07:03:47
Gold on the Ceiling,Black Keys,00:03:42,04/20/2021 07:03:47,04/20/2021 07:07:29
Pale Blue Eyes,The Kills,00:05:41,04/20/2021 07:07:29,04/20/2021 07:13:10
Could it Have Been Me?,Renny Wilson,00:04:21,04/20/2021 07:13:10,04/20/2021 07:17:31
Half Life,Oh Pep,00:03:50,04/20/2021 07:17:31,04/20/2021 07:21:21
AWARE TRADE,AWARE | JEANA,00:00:29,04/20/2021 07:21:21,04/20/2021 07:21:50
CBJ COVID19 Spots,BOSTIN,00:00:29,04/20/2021 07:21:50,04/20/2021 07:22:19
Sylvia's Mother,Dr. Hook & The Medicin,00:03:37,04/20/2021 07:22:19,04/20/2021 07:25:56
Black River Killer,Blitzen Trapper,00:03:24,04/20/2021 07:25:56,04/20/2021 07:29:20
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 07:29:20,04/20/2021 07:29:50
Foux du Fafa,Flight of the Conchord,00:02:43,04/20/2021 07:29:50,04/20/2021 07:32:33
07:30:00 GTL Simple,GTL Simple,00:00:00,04/20/2021 07:32:33,04/20/2021 07:32:33
KXLL News cart - 730am weekday,,00:03:00,04/20/2021 07:32:33,04/20/2021 07:35:33
Living On My Own,Freddie Mercury,00:03:21,04/20/2021 07:35:33,04/20/2021 07:38:54
2021sp KXLL Avalanche damage,Chandre,00:00:29,04/20/2021 07:38:54,04/20/2021 07:39:23
Key Club,Rad Trads,00:04:07,04/20/2021 07:39:23,04/20/2021 07:43:30
"Can't Get Enough Of Your Love,",Barry White,00:04:21,04/20/2021 07:43:30,04/20/2021 07:47:51
California,Joni Mitchell,00:03:47,04/20/2021 07:47:51,04/20/2021 07:51:38
Unfunky UFO,Parliament,00:04:21,04/20/2021 07:51:38,04/20/2021 07:55:59
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 07:55:59,04/20/2021 07:56:29
All I Want (Manila Killa Remix,Dawn Golden,00:03:33,04/20/2021 07:56:29,04/20/2021 08:00:02
07:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 08:00:02,04/20/2021 08:00:02
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 08:00:02,04/20/2021 08:00:32
GCI CART,CIAMBOR,00:00:15,04/20/2021 08:00:32,04/20/2021 08:00:47
Loose,Iggy Pop & The Stooges,00:03:33,04/20/2021 08:00:47,04/20/2021 08:04:20
Oom Sha La La,Haley Heynderickx,00:02:52,04/20/2021 08:04:20,04/20/2021 08:07:12
AK Folk Fest,AFFPROMO | JEANA,00:00:29,04/20/2021 08:07:12,04/20/2021 08:07:41
Lithium,Nirvana,00:04:15,04/20/2021 08:07:41,04/20/2021 08:11:56
Spoonful (Single),Howlin' Wolf,00:02:40,04/20/2021 08:11:56,04/20/2021 08:14:36
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 08:14:36,04/20/2021 08:15:06
Desperate Love,JD McPherson,00:02:53,04/20/2021 08:15:06,04/20/2021 08:17:59
Homme,Brazilian Girls,00:05:19,04/20/2021 08:17:59,04/20/2021 08:23:18
I Don't Mind,Slumber Party,00:02:43,04/20/2021 08:23:18,04/20/2021 08:26:01
Everyday I Write the Book,Elvis Costello,00:03:47,04/20/2021 08:26:01,04/20/2021 08:29:48
08:30:00 GTL Simple,GTL Simple,00:00:00,04/20/2021 08:29:48,04/20/2021 08:29:48
KXLL News cart - 830am weekday,,00:03:00,04/20/2021 08:29:48,04/20/2021 08:32:48
I'm Still in Love With You,Al Green,00:03:09,04/20/2021 08:32:48,04/20/2021 08:35:57
Jamming,Bob Marley & The Waile,00:03:32,04/20/2021 08:35:57,04/20/2021 08:39:29
Month of May,Arcade Fire,00:03:40,04/20/2021 08:39:29,04/20/2021 08:43:09
CBJ COVID19 Spots,BOSTIN,00:00:29,04/20/2021 08:43:09,04/20/2021 08:43:38
Into The Thicket,U.S. Royalty,00:03:01,04/20/2021 08:43:38,04/20/2021 08:46:39
Disorder,Joy Division,00:03:26,04/20/2021 08:46:39,04/20/2021 08:50:05
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 08:50:05,04/20/2021 08:50:35
WHAT A MAN -,Linda Lyndell,00:02:39,04/20/2021 08:50:35,04/20/2021 08:53:14
Subterranean Homesick Blues,Bob Dylan,00:02:18,04/20/2021 08:53:14,04/20/2021 08:55:32
C'mon C'mon,Von Bondies,00:02:13,04/20/2021 08:55:32,04/20/2021 08:57:45
Something Someone Jr,Growlers,00:03:32,04/20/2021 08:57:45,04/20/2021 09:01:17
08:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 09:01:17,04/20/2021 09:01:17
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 09:01:17,04/20/2021 09:01:47
My Little Corner of the World,Yo La Tengo,00:02:21,04/20/2021 09:01:47,04/20/2021 09:04:08
AK Folk Fest,AFFPROMO | JEANA,00:00:29,04/20/2021 09:04:08,04/20/2021 09:04:37
Existing Stars,Solar,00:03:38,04/20/2021 09:04:37,04/20/2021 09:08:15
Anymore,Goldfrapp,00:03:42,04/20/2021 09:08:15,04/20/2021 09:11:57
All Over Town (feat Budo),Indian Agent,00:03:23,04/20/2021 09:11:57,04/20/2021 09:15:20
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 09:15:20,04/20/2021 09:15:50
Cinnamon Girl,Neil Young & Crazy Hor,00:02:58,04/20/2021 09:15:50,04/20/2021 09:18:48
Window pane,Mild High Club,00:03:38,04/20/2021 09:18:48,04/20/2021 09:22:26
Dimension,Wolfmother,00:04:21,04/20/2021 09:22:26,04/20/2021 09:26:47
Don't Wait Your Turn,Ben Browning,00:03:11,04/20/2021 09:26:47,04/20/2021 09:29:58
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 09:29:58,04/20/2021 09:30:28
American Made,Margo Price,00:05:14,04/20/2021 09:30:28,04/20/2021 09:35:42
Ride,The Vines,00:02:35,04/20/2021 09:35:42,04/20/2021 09:38:17
Atl.Latino promos KXLL,,00:00:29,04/20/2021 09:38:17,04/20/2021 09:38:46
Tornado,Matisyahu ft with The,00:04:04,04/20/2021 09:38:46,04/20/2021 09:42:50
Freddies n Teddies,Shannon Shaw,00:03:26,04/20/2021 09:42:50,04/20/2021 09:46:16
Mr. Pitiful,Otis Redding,00:02:35,04/20/2021 09:46:16,04/20/2021 09:48:51
Baby's On Fire,Brian Eno,00:05:16,04/20/2021 09:48:51,04/20/2021 09:54:07
The Race,Oh Pep,00:02:48,04/20/2021 09:54:07,04/20/2021 09:56:55
Charmed Life,Icebird (RJD2 & Aaron,00:03:41,04/20/2021 09:56:55,04/20/2021 10:00:36
09:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 10:00:36,04/20/2021 10:00:36
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 10:00:36,04/20/2021 10:01:06
Take Me Somewhere,Tennis,00:02:43,04/20/2021 10:01:06,04/20/2021 10:03:49
AK FOST FEST 2021,FOLKFEST | BOSTIN,00:00:29,04/20/2021 10:03:49,04/20/2021 10:04:18
Cry No More,Billy the Kid,00:03:46,04/20/2021 10:04:18,04/20/2021 10:08:04
Keep On Truckin' (Pt. 1),Eddie Kendricks,00:03:27,04/20/2021 10:08:04,04/20/2021 10:11:31
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 10:11:31,04/20/2021 10:12:01
Working For The Weekend,Loverboy,00:03:39,04/20/2021 10:12:01,04/20/2021 10:15:40
Supergroovalisticproifunkstica,Parliament,00:04:57,04/20/2021 10:15:40,04/20/2021 10:20:37
Atl.Latino promos KXLL,,00:00:29,04/20/2021 10:20:37,04/20/2021 10:21:06
Call Me,St. Paul and the Broke,00:02:48,04/20/2021 10:21:06,04/20/2021 10:23:54
I Got A Right (1973 Original S,Iggy Pop & The Stooges,00:03:19,04/20/2021 10:23:54,04/20/2021 10:27:13
Good Luck Unto Ya,Rad Trads,00:04:18,04/20/2021 10:27:13,04/20/2021 10:31:31
Stairway,Yukon Blonde,00:03:21,04/20/2021 10:31:31,04/20/2021 10:34:52
Last Night,The Strokes,00:03:12,04/20/2021 10:34:52,04/20/2021 10:38:04
Double Dutch Bus,Frankie Smith,00:05:20,04/20/2021 10:38:04,04/20/2021 10:43:24
Tired Of Being Alone,Al Green,00:02:39,04/20/2021 10:43:24,04/20/2021 10:46:03
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 10:46:03,04/20/2021 10:46:33
Love Is A Battlefield,Pat Benatar,00:05:21,04/20/2021 10:46:33,04/20/2021 10:51:54
Blue Orchid,White Stripes,00:02:36,04/20/2021 10:51:54,04/20/2021 10:54:30
Future People,Alabama Shakes,00:03:19,04/20/2021 10:54:30,04/20/2021 10:57:49
Cotton Fields,Creedence Clearwater R,00:02:53,04/20/2021 10:57:49,04/20/2021 11:00:42
10:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 11:00:42,04/20/2021 11:00:42
WorldCaf 210330 SGMT 01 Hr 1 B,Raina Douris,00:01:00,04/20/2021 11:00:42,04/20/2021 11:01:42
WorldCaf 210330 SGMT 02 Hr 1 O,Raina Douris,00:05:00,04/20/2021 11:01:42,04/20/2021 11:06:42
WorldCaf 210330 SGMT 03 Hr 1 P,Raina Douris,00:29:33,04/20/2021 11:06:42,04/20/2021 11:36:15
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 11:36:15,04/20/2021 11:36:45
AK Folk Fest,AFFPROMO | JEANA,00:00:29,04/20/2021 11:36:45,04/20/2021 11:37:14
WorldCaf 210330 SGMT 05 Hr 1 P,Raina Douris,00:10:33,04/20/2021 11:37:14,04/20/2021 11:47:47
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 11:47:47,04/20/2021 11:48:17
WorldCaf 210330 SGMT 07 Hr 1 P,Raina Douris,00:10:54,04/20/2021 11:48:17,04/20/2021 11:59:11
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 11:59:11,04/20/2021 11:59:41
WorldCaf 210330 SGMT 08 Hr 2 B,Raina Douris,00:01:00,04/20/2021 11:59:41,04/20/2021 12:00:41
WorldCaf 210330 SGMT 09 Hr 2 O,Raina Douris,00:05:00,04/20/2021 12:00:41,04/20/2021 12:05:41
WorldCaf 210330 SGMT 10 Hr 2 P,Raina Douris,00:14:00,04/20/2021 12:05:41,04/20/2021 12:19:41
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 12:19:41,04/20/2021 12:20:11
AK Folk Fest,AFFPROMO | JEANA,00:00:29,04/20/2021 12:20:11,04/20/2021 12:20:40
WorldCaf 210330 SGMT 11 Hr 2 F,Raina Douris,00:01:00,04/20/2021 12:20:40,04/20/2021 12:21:40
WorldCaf 210330 SGMT 12 Hr 2 P,Raina Douris,00:18:16,04/20/2021 12:21:40,04/20/2021 12:39:56
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 12:39:56,04/20/2021 12:40:26
AWARE TRADE,AWARE | JEANA,00:00:29,04/20/2021 12:40:26,04/20/2021 12:40:55
BARTLETT CART,BOSTIN,00:00:29,04/20/2021 12:40:55,04/20/2021 12:41:24
WorldCaf 210330 SGMT 14 Hr 2 P,Raina Douris,00:18:13,04/20/2021 12:41:24,04/20/2021 12:59:37
WorldCaf 210330 SGMT 15 Next E,Raina Douris,00:00:30,04/20/2021 12:59:37,04/20/2021 13:00:07
12:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 13:00:07,04/20/2021 13:00:07
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 13:00:07,04/20/2021 13:00:37
La Capacidad,Lido Pimienta,00:04:18,04/20/2021 13:00:37,04/20/2021 13:04:55
Comedy Clips,KXLL,00:00:15,04/20/2021 13:04:55,04/20/2021 13:05:10
Tenderoni,Chromeo,00:04:13,04/20/2021 13:05:10,04/20/2021 13:09:23
All You Ever Wanted,The Black Keys,00:02:53,04/20/2021 13:09:23,04/20/2021 13:12:16
3am Spiritual,Smith Westerns,00:04:24,04/20/2021 13:12:16,04/20/2021 13:16:40
Lose Yourself to Dance,Daft Punk,00:05:54,04/20/2021 13:16:40,04/20/2021 13:22:34
Shy,Leon Bridges,00:03:07,04/20/2021 13:22:34,04/20/2021 13:25:41
One Step Beyond...,Madness,00:02:17,04/20/2021 13:25:41,04/20/2021 13:27:58
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 13:27:58,04/20/2021 13:28:28
Maps,Yeah Yeah Yeahs,00:03:34,04/20/2021 13:28:28,04/20/2021 13:32:02
Meet the Frownies,Twin Sister,00:03:59,04/20/2021 13:32:02,04/20/2021 13:36:01
CBJ COVID19 Spots,BOSTIN,00:00:29,04/20/2021 13:36:01,04/20/2021 13:36:30
Soy Yo,Bomba Estereo,00:02:37,04/20/2021 13:36:30,04/20/2021 13:39:07
Fix It Fix It,Marian Call,00:02:24,04/20/2021 13:39:07,04/20/2021 13:41:31
Good Ol' Fashion Nightmare,Matt & Kim,00:03:27,04/20/2021 13:41:31,04/20/2021 13:44:58
Non Grata,Lower Dens,00:02:58,04/20/2021 13:44:58,04/20/2021 13:47:56
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 13:47:56,04/20/2021 13:48:26
