Song Title,Artist,Length,Start Time,End Time
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 02:01:37,04/20/2021 02:02:07
Tight Rope,Leon Russell,00:02:53,04/20/2021 02:02:07,04/20/2021 02:05:00
Fir Coat,Widowspeak,00:02:30,04/20/2021 02:05:00,04/20/2021 02:07:30
Comedy Clips,KXLL,00:00:15,04/20/2021 02:07:30,04/20/2021 02:07:45
Valerie,Zutons,00:03:54,04/20/2021 02:07:45,04/20/2021 02:11:39
Shepherd's_,Evenings,00:03:40,04/20/2021 02:11:39,04/20/2021 02:15:19
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 02:15:19,04/20/2021 02:15:49
Frankie,Brother Brothers,00:03:36,04/20/2021 02:15:49,04/20/2021 02:19:25
The Sound Of My Name,Duplekita,00:06:13,04/20/2021 02:19:25,04/20/2021 02:25:38
Music is the Answer,Joe Goddard,00:03:37,04/20/2021 02:25:38,04/20/2021 02:29:15
Tear it Down,Spoon,00:04:19,04/20/2021 02:29:15,04/20/2021 02:33:34
Bad Girls,Donna Summer,00:03:53,04/20/2021 02:33:34,04/20/2021 02:37:27
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 02:37:27,04/20/2021 02:37:57
Dixie Chicken,Little Feat,00:03:45,04/20/2021 02:37:57,04/20/2021 02:41:42
The Runner,in/PLANES,00:03:14,04/20/2021 02:41:42,04/20/2021 02:44:56
Nobody Speak (feat. Run The Je,DJ Shadow,00:03:13,04/20/2021 02:44:56,04/20/2021 02:48:09
Stronger Than That,Bahamas,00:02:31,04/20/2021 02:48:09,04/20/2021 02:50:40
You're Out Wasting,Andy Shauf,00:03:45,04/20/2021 02:50:40,04/20/2021 02:54:25
Murder in the City,Avett Brothers,00:03:03,04/20/2021 02:54:25,04/20/2021 02:57:28
Comedy Clips,KXLL,00:00:15,04/20/2021 02:57:28,04/20/2021 02:57:43
Fire,The Pointer Sisters,00:03:23,04/20/2021 02:57:43,04/20/2021 03:01:06
02:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 03:01:06,04/20/2021 03:01:06
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 03:01:06,04/20/2021 03:01:36
Try Me Out Sometime,BRONCHO,00:02:38,04/20/2021 03:01:36,04/20/2021 03:04:14
Fire,Jimi Hendrix,00:02:38,04/20/2021 03:04:14,04/20/2021 03:06:52
Comedy Clips,KXLL,00:00:15,04/20/2021 03:06:52,04/20/2021 03:07:07
We Travel Lightly On Land and,Indian Agent,00:04:47,04/20/2021 03:07:07,04/20/2021 03:11:54
Australia,Conner Youngblood,00:05:13,04/20/2021 03:11:54,04/20/2021 03:17:07
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 03:17:07,04/20/2021 03:17:37
People Walking,Eternally Dizzy,00:03:00,04/20/2021 03:17:37,04/20/2021 03:20:37
Give Me Love,George Harrison,00:03:32,04/20/2021 03:20:37,04/20/2021 03:24:09
Don't Mess With Bill,The Marvelettes,00:02:49,04/20/2021 03:24:09,04/20/2021 03:26:58
Atlantic City,Bruce Springsteen,00:03:55,04/20/2021 03:26:58,04/20/2021 03:30:53
Thousand Eyes,Lia Ices,00:04:01,04/20/2021 03:30:53,04/20/2021 03:34:54
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 03:34:54,04/20/2021 03:35:24
How Good Does It Feel,Empires,00:02:44,04/20/2021 03:35:24,04/20/2021 03:38:08
007 (Shanty Town),Desmond Dekker,00:02:39,04/20/2021 03:38:08,04/20/2021 03:40:47
Use Ta Be My Girl,O'Jays,00:03:18,04/20/2021 03:40:47,04/20/2021 03:44:05
96 Tears,? and the Mysterians,00:02:55,04/20/2021 03:44:05,04/20/2021 03:47:00
Black Eunuch,Algiers,00:03:24,04/20/2021 03:47:00,04/20/2021 03:50:24
Paycheck,Margo Price,00:03:47,04/20/2021 03:50:24,04/20/2021 03:54:11
Comedy Clips,KXLL,00:00:15,04/20/2021 03:54:11,04/20/2021 03:54:26
Rockit,Herbie Hancock,00:05:23,04/20/2021 03:54:26,04/20/2021 03:59:49
Are You OK?,Dum Dum Girls,00:02:46,04/20/2021 03:59:49,04/20/2021 04:02:35
03:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 04:02:35,04/20/2021 04:02:35
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 04:02:35,04/20/2021 04:03:05
Loud Places,Jamie XX,00:04:41,04/20/2021 04:03:05,04/20/2021 04:07:46
Taxi,Revilla,00:04:05,04/20/2021 04:07:46,04/20/2021 04:11:51
Comedy Clips,KXLL,00:00:15,04/20/2021 04:11:51,04/20/2021 04:12:06
Sunshine of Your Love,Cream,00:04:09,04/20/2021 04:12:06,04/20/2021 04:16:15
"Archie, Mary Me",Alvvays,00:03:15,04/20/2021 04:16:15,04/20/2021 04:19:30
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 04:19:30,04/20/2021 04:20:00
Waves,Leopold and His Fictio,00:04:07,04/20/2021 04:20:00,04/20/2021 04:24:07
Electric Avenue,Eddy Grant,00:03:46,04/20/2021 04:24:07,04/20/2021 04:27:53
P.C.H. (One More Mile),Oregon,00:04:04,04/20/2021 04:27:53,04/20/2021 04:31:57
Someone Great,LCD Soundsystem,00:06:19,04/20/2021 04:31:57,04/20/2021 04:38:16
Oh,Mt. Si.,00:03:46,04/20/2021 04:38:16,04/20/2021 04:42:02
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 04:42:02,04/20/2021 04:42:32
Can't Hold On,Black Lips,00:03:35,04/20/2021 04:42:32,04/20/2021 04:46:07
The Happy Song (Dum-Dum),Otis Redding,00:02:38,04/20/2021 04:46:07,04/20/2021 04:48:45
Ramble On,Led Zeppelin,00:04:08,04/20/2021 04:48:45,04/20/2021 04:52:53
Don't Let Me Sleep,Shana Cleveland,00:03:16,04/20/2021 04:52:53,04/20/2021 04:56:09
Look At Where We Are (Major La,Hot Chip,00:04:10,04/20/2021 04:56:09,04/20/2021 05:00:19
04:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 05:00:19,04/20/2021 05:00:19
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 05:00:19,04/20/2021 05:00:49
On the Road Again,Canned Heat,00:04:58,04/20/2021 05:00:49,04/20/2021 05:05:47
Time On Her Side,Future Islands,00:03:35,04/20/2021 05:05:47,04/20/2021 05:09:22
Comedy Clips,KXLL,00:00:15,04/20/2021 05:09:22,04/20/2021 05:09:37
I'll Die,"My Double, My Brother",00:03:55,04/20/2021 05:09:37,04/20/2021 05:13:32
Little Red Corvette,Prince,00:03:13,04/20/2021 05:13:32,04/20/2021 05:16:45
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 05:16:45,04/20/2021 05:17:15
Nobody's Fool,Shakey Graves,00:04:15,04/20/2021 05:17:15,04/20/2021 05:21:30
Lazy Butterfly,Devendra Banhart,00:03:38,04/20/2021 05:21:30,04/20/2021 05:25:08
People,Gorillaz,00:03:25,04/20/2021 05:25:08,04/20/2021 05:28:33
Space Truckin',Deep Purple,00:04:29,04/20/2021 05:28:33,04/20/2021 05:33:02
Hold On! I'm Comin',Sam & Dave,00:02:32,04/20/2021 05:33:02,04/20/2021 05:35:34
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 05:35:34,04/20/2021 05:36:04
Just Dropped In (to See What C,First Edition w/ Kenny,00:03:19,04/20/2021 05:36:04,04/20/2021 05:39:23
Angela Surf City,The Walkmen,00:03:17,04/20/2021 05:39:23,04/20/2021 05:42:40
Holding on for Life,Broken Bells,00:03:54,04/20/2021 05:42:40,04/20/2021 05:46:34
Season of the Witch,Donovan,00:04:53,04/20/2021 05:46:34,04/20/2021 05:51:27
Smiling,Lady Wray,00:02:59,04/20/2021 05:51:27,04/20/2021 05:54:26
She Came in Through the Bathro,Joe Cocker,00:02:36,04/20/2021 05:54:26,04/20/2021 05:57:02
Comedy Clips,KXLL,00:00:15,04/20/2021 05:57:02,04/20/2021 05:57:17
Home,Daughter,00:04:12,04/20/2021 05:57:17,04/20/2021 06:01:29
05:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 06:01:29,04/20/2021 06:01:29
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 06:01:29,04/20/2021 06:01:59
Monster,Chad Vangaalen,00:03:00,04/20/2021 06:01:59,04/20/2021 06:04:59
All The Time,Bahamas,00:03:51,04/20/2021 06:04:59,04/20/2021 06:08:50
Left Alone (ft. Chet Faker)(Ta,Flume,00:04:00,04/20/2021 06:08:50,04/20/2021 06:12:50
Window Shopping,Sharon Jones and the D,00:04:27,04/20/2021 06:12:50,04/20/2021 06:17:17
Because the Night,Patti Smith,00:03:15,04/20/2021 06:17:17,04/20/2021 06:20:32
Harmony Hall,Vampire Weekend,00:05:00,04/20/2021 06:20:32,04/20/2021 06:25:32
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 06:25:32,04/20/2021 06:26:02
For The Feel,Bleached,00:02:38,04/20/2021 06:26:02,04/20/2021 06:28:40
One more time,Daft Punk,00:05:20,04/20/2021 06:28:40,04/20/2021 06:34:00
06:30:00 GTL Simple,GTL Simple,00:00:00,04/20/2021 06:34:00,04/20/2021 06:34:00
KXLL News cart - 630am weekday,,00:02:00,04/20/2021 06:34:00,04/20/2021 06:36:00
Look At These Hoes,Santigold,00:02:55,04/20/2021 06:36:00,04/20/2021 06:38:55
I Sold My Heart to the Junkman,Oregone,00:04:54,04/20/2021 06:38:55,04/20/2021 06:43:49
Chain Gang,Sam Cooke,00:02:34,04/20/2021 06:43:49,04/20/2021 06:46:23
Chega de Saudade,Joao Gilberto,00:03:21,04/20/2021 06:46:23,04/20/2021 06:49:44
Stand Up,Lee Fields,00:02:36,04/20/2021 06:49:44,04/20/2021 06:52:20
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 06:52:20,04/20/2021 06:52:50
Do the Strand,Scissor Sisters,00:04:12,04/20/2021 06:52:50,04/20/2021 06:57:02
Neurotic World,Liam Finn,00:02:57,04/20/2021 06:57:02,04/20/2021 06:59:59
Can't Be Wrong,Love Inks,00:02:36,04/20/2021 06:59:59,04/20/2021 07:02:35
06:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 07:02:35,04/20/2021 07:02:35
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 07:02:35,04/20/2021 07:03:05
COPPA CART,COPPA,00:00:15,04/20/2021 07:03:05,04/20/2021 07:03:20
Girl U Want,DEVO,00:02:55,04/20/2021 07:03:20,04/20/2021 07:06:15
The Matador,Mighty Imperials,00:02:59,04/20/2021 07:06:15,04/20/2021 07:09:14
Hang Me Up To Dry,Cold War Kids,00:03:37,04/20/2021 07:09:14,04/20/2021 07:12:51
Raspberry Beret,Prince,00:03:27,04/20/2021 07:12:51,04/20/2021 07:16:18
AK Folk Fest,AFFPROMO | JEANA,00:00:29,04/20/2021 07:16:18,04/20/2021 07:16:47
Django Jane,Janelle Monae,00:03:10,04/20/2021 07:16:47,04/20/2021 07:19:57
Die Gedanken Sind Frei (Though,Brazilian Girls,00:04:24,04/20/2021 07:19:57,04/20/2021 07:24:21
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 07:24:21,04/20/2021 07:24:51
Little House of Savages (Walkm,Asobi Seksu,00:03:08,04/20/2021 07:24:51,04/20/2021 07:27:59
The Motivator,T. Rex,00:03:58,04/20/2021 07:27:59,04/20/2021 07:31:57
07:30:00 GTL Simple,GTL Simple,00:00:00,04/20/2021 07:31:57,04/20/2021 07:31:57
KXLL News cart - 730am weekday,,00:03:00,04/20/2021 07:31:57,04/20/2021 07:34:57
Drown,My Midnight Heart,00:03:39,04/20/2021 07:34:57,04/20/2021 07:38:36
CBJ COVID19 Spots,BOSTIN,00:00:29,04/20/2021 07:38:36,04/20/2021 07:39:05
Descent,Fear of Men,00:04:08,04/20/2021 07:39:05,04/20/2021 07:43:13
Good Times Bad Times,Led Zeppelin,00:02:42,04/20/2021 07:43:13,04/20/2021 07:45:55
Ain't Got No/I Got Life (Groov,Nina Simone,00:03:17,04/20/2021 07:45:55,04/20/2021 07:49:12
Blue Sky,Allman Brothers,00:05:08,04/20/2021 07:49:12,04/20/2021 07:54:20
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 07:54:20,04/20/2021 07:54:50
You Can't Get it Right,Beverly,00:02:55,04/20/2021 07:54:50,04/20/2021 07:57:45
Love is a Losing Game (Truth a,Amy Winehouse,00:03:53,04/20/2021 07:57:45,04/20/2021 08:01:38
07:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 08:01:38,04/20/2021 08:01:38
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 08:01:38,04/20/2021 08:02:08
AK Folk Fest,AFFPROMO | JEANA,00:00:29,04/20/2021 08:02:08,04/20/2021 08:02:37
Catimbo,DJ Dolores,00:03:57,04/20/2021 08:02:37,04/20/2021 08:06:34
This Land is Your Land,Chicano Batman,00:02:53,04/20/2021 08:06:34,04/20/2021 08:09:27
2021sp KXLL Avalanche damage,Chandre,00:00:29,04/20/2021 08:09:27,04/20/2021 08:09:56
My Sweet Lord,John Gary Williams,00:03:13,04/20/2021 08:09:56,04/20/2021 08:13:09
Sweet Tooth Bird,Beth Jeans Houghton &,00:02:08,04/20/2021 08:13:09,04/20/2021 08:15:17
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 08:15:17,04/20/2021 08:15:47
At the Party,Black Belt Eagle Scout,00:03:51,04/20/2021 08:15:47,04/20/2021 08:19:38
Steal You Away,Gold Spectacles,00:03:13,04/20/2021 08:19:38,04/20/2021 08:22:51
Feel.Love.Thinking.Of.,Faunts,00:03:08,04/20/2021 08:22:51,04/20/2021 08:25:59
Happy in Hindsight,Jonny Fritz,00:03:25,04/20/2021 08:25:59,04/20/2021 08:29:24
08:30:00 GTL Simple,GTL Simple,00:00:00,04/20/2021 08:29:24,04/20/2021 08:29:24
KXLL News cart - 830am weekday,,00:03:00,04/20/2021 08:29:24,04/20/2021 08:32:24
Gouge,Eternal Summers,00:02:47,04/20/2021 08:32:24,04/20/2021 08:35:11
On The Regular,Shamir,00:02:56,04/20/2021 08:35:11,04/20/2021 08:38:07
Dead Eyes,Adia Victoria,00:02:11,04/20/2021 08:38:07,04/20/2021 08:40:18
AK FOST FEST 2021,FOLKFEST | BOSTIN,00:00:29,04/20/2021 08:40:18,04/20/2021 08:40:47
Soul Man,Sam & Dave,00:02:36,04/20/2021 08:40:47,04/20/2021 08:43:23
Never Gonna Give You Up,Rick Astley,00:03:32,04/20/2021 08:43:23,04/20/2021 08:46:55
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 08:46:55,04/20/2021 08:47:25
Love is Gone,Gaby Moreno ft. Johnny,00:03:39,04/20/2021 08:47:25,04/20/2021 08:51:04
The Afterlife,YACHT,00:04:56,04/20/2021 08:51:04,04/20/2021 08:56:00
Elephant,Tame Impala,00:03:28,04/20/2021 08:56:00,04/20/2021 08:59:28
Steppin' Out,AM & Shawn Lee,00:04:20,04/20/2021 08:59:28,04/20/2021 09:03:48
08:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 09:03:48,04/20/2021 09:03:48
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 09:03:48,04/20/2021 09:04:18
People Get Ready,The Impressions,00:02:36,04/20/2021 09:04:18,04/20/2021 09:06:54
AK Folk Fest,AFFPROMO | JEANA,00:00:29,04/20/2021 09:06:54,04/20/2021 09:07:23
Pop Goes the World,Men WIthout Hats,00:03:43,04/20/2021 09:07:23,04/20/2021 09:11:06
You DOn't Know What You Mean,Lee Fields,00:03:25,04/20/2021 09:11:06,04/20/2021 09:14:31
Teen Reader,boots,00:06:05,04/20/2021 09:14:31,04/20/2021 09:20:36
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 09:20:36,04/20/2021 09:21:06
City of New Orleans,Arlo Guthrie,00:04:25,04/20/2021 09:21:06,04/20/2021 09:25:31
Now That I'm Gone,Charles Bradley,00:03:19,04/20/2021 09:25:31,04/20/2021 09:28:50
CBJ COVID19 Spots,BOSTIN,00:00:29,04/20/2021 09:28:50,04/20/2021 09:29:19
In Clover,Evil Arrows,00:04:32,04/20/2021 09:29:19,04/20/2021 09:33:51
Sun Medallion,King Tuff,00:02:27,04/20/2021 09:33:51,04/20/2021 09:36:18
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 09:36:18,04/20/2021 09:36:48
Carefree Highway,Gordon Lightfoot,00:03:38,04/20/2021 09:36:48,04/20/2021 09:40:26
"Baby, I'm for Real",The Originals,00:03:16,04/20/2021 09:40:26,04/20/2021 09:43:42
Atl.Latino promos KXLL,,00:00:29,04/20/2021 09:43:42,04/20/2021 09:44:11
Joe's Garage (single version),Frank Zappa,00:04:08,04/20/2021 09:44:11,04/20/2021 09:48:19
That Old Black Hole,Dr. Dog,00:03:20,04/20/2021 09:48:19,04/20/2021 09:51:39
2021,Vampire Weekend,00:01:34,04/20/2021 09:51:39,04/20/2021 09:53:13
My Baby Gives it Away,Pete Townshend Ronnie,00:03:56,04/20/2021 09:53:13,04/20/2021 09:57:09
Love That Girl,Raphael Saadiq,00:02:58,04/20/2021 09:57:09,04/20/2021 10:00:07
09:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 10:00:07,04/20/2021 10:00:07
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 10:00:07,04/20/2021 10:00:37
Waiting on a Song,Dan Auerbach,00:02:44,04/20/2021 10:00:37,04/20/2021 10:03:21
JAHC WEARABLE ART,,00:00:29,04/20/2021 10:03:21,04/20/2021 10:03:50
The Front Door,Dead gaze,00:04:02,04/20/2021 10:03:50,04/20/2021 10:07:52
Death Beach,Midriffs,00:04:33,04/20/2021 10:07:52,04/20/2021 10:12:25
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 10:12:25,04/20/2021 10:12:55
Chinese Fountain,Growlers,00:03:47,04/20/2021 10:12:55,04/20/2021 10:16:42
Good Feeling,Flo Rida,00:04:05,04/20/2021 10:16:42,04/20/2021 10:20:47
"When the Other Foot Drops, Unc",Sharon JOnes and the D,00:03:12,04/20/2021 10:20:47,04/20/2021 10:23:59
Eight Miles High,Byrds,00:03:33,04/20/2021 10:23:59,04/20/2021 10:27:32
Landfill,Daughter,00:04:22,04/20/2021 10:27:32,04/20/2021 10:31:54
Ephemera,GEMS,00:04:09,04/20/2021 10:31:54,04/20/2021 10:36:03
Hands,Alpine,00:03:13,04/20/2021 10:36:03,04/20/2021 10:39:16
Juneau Emergency Medical Assc,BOSTIN,00:00:15,04/20/2021 10:39:16,04/20/2021 10:39:31
Valerie ('68 Version),Amy Winehouse,00:03:57,04/20/2021 10:39:31,04/20/2021 10:43:28
Easy Easy,Willow Smith,00:02:36,04/20/2021 10:43:28,04/20/2021 10:46:04
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 10:46:04,04/20/2021 10:46:34
Pirate in the Water,Santigold,00:02:53,04/20/2021 10:46:34,04/20/2021 10:49:27
July,Tuxedo,00:04:29,04/20/2021 10:49:27,04/20/2021 10:53:56
Hard to Handle,Otis Redding,00:02:16,04/20/2021 10:53:56,04/20/2021 10:56:12
Strychnine,Cramps,00:02:24,04/20/2021 10:56:12,04/20/2021 10:58:36
Come Down,Anderson .Paak,00:02:36,04/20/2021 10:58:36,04/20/2021 11:01:12
10:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 11:01:12,04/20/2021 11:01:12
WorldCaf 210327 SGMT 01 Hr 1 B,Raina Douris,00:01:00,04/20/2021 11:01:12,04/20/2021 11:02:12
WorldCaf 210327 SGMT 02 Hr 1 O,Raina Douris,00:05:00,04/20/2021 11:02:12,04/20/2021 11:07:12
WorldCaf 210327 SGMT 03 Hr 1 P,Raina Douris,00:26:42,04/20/2021 11:07:12,04/20/2021 11:33:54
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 11:33:54,04/20/2021 11:34:24
CBJ COVID19 Spots,BOSTIN,00:00:29,04/20/2021 11:34:24,04/20/2021 11:34:53
WorldCaf 210327 SGMT 05 Hr 1 P,Raina Douris,00:10:35,04/20/2021 11:34:53,04/20/2021 11:45:28
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 11:45:28,04/20/2021 11:45:58
WorldCaf 210327 SGMT 07 Hr 1 P,Raina Douris,00:13:43,04/20/2021 11:45:58,04/20/2021 11:59:41
AK Folk Fest,AFFPROMO | JEANA,00:00:29,04/20/2021 11:59:41,04/20/2021 12:00:10
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 12:00:10,04/20/2021 12:00:40
WorldCaf 210327 SGMT 08 Hr 2 B,Raina Douris,00:01:00,04/20/2021 12:00:40,04/20/2021 12:01:40
WorldCaf 210327 SGMT 09 Hr 2 O,Raina Douris,00:05:00,04/20/2021 12:01:40,04/20/2021 12:06:40
WorldCaf 210327 SGMT 10 Hr 2 P,Raina Douris,00:17:49,04/20/2021 12:06:40,04/20/2021 12:24:29
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 12:24:29,04/20/2021 12:24:59
CBJ COVID19 Spots,BOSTIN,00:00:29,04/20/2021 12:24:59,04/20/2021 12:25:28
WorldCaf 210327 SGMT 11 Hr 2 F,Raina Douris,00:01:00,04/20/2021 12:25:28,04/20/2021 12:26:28
WorldCaf 210327 SGMT 12 Hr 2 P,Raina Douris,00:17:03,04/20/2021 12:26:28,04/20/2021 12:43:31
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 12:43:31,04/20/2021 12:44:01
2021sp KXLL Avalanche damage,Chandre,00:00:29,04/20/2021 12:44:01,04/20/2021 12:44:30
AWARE TRADE,AWARE | JEANA,00:00:29,04/20/2021 12:44:30,04/20/2021 12:44:59
WorldCaf 210327 SGMT 14 Hr 2 P,Raina Douris,00:15:38,04/20/2021 12:44:59,04/20/2021 13:00:37
12:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 13:00:37,04/20/2021 13:00:37
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 13:00:37,04/20/2021 13:01:07
NES My BFF,CLEARY,00:03:27,04/20/2021 13:01:07,04/20/2021 13:04:34
Comedy Clips,KXLL,00:00:15,04/20/2021 13:04:34,04/20/2021 13:04:49
Fallin' & Foolin,Smoota,00:04:40,04/20/2021 13:04:49,04/20/2021 13:09:29
Livin' For The Weekend,The O'Jays,00:06:33,04/20/2021 13:09:29,04/20/2021 13:16:02
Thrasher,Neil Young,00:05:35,04/20/2021 13:16:02,04/20/2021 13:21:37
Rican Beach,Hurray For The Riff Ra,00:03:21,04/20/2021 13:21:37,04/20/2021 13:24:58
AK FOST FEST 2021,FOLKFEST | BOSTIN,00:00:29,04/20/2021 13:24:58,04/20/2021 13:25:27
Gold Rush,Antibalas,00:10:43,04/20/2021 13:25:27,04/20/2021 13:36:10
In the Summertime,Mungo Jerry,00:03:29,04/20/2021 13:36:10,04/20/2021 13:39:39
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 13:39:39,04/20/2021 13:40:09
Weekend,Linnea Olsson,00:03:24,04/20/2021 13:40:09,04/20/2021 13:43:33
Roll On Babe,Vetiver,00:04:23,04/20/2021 13:43:33,04/20/2021 13:47:56
Atl.Latino promos KXLL,,00:00:29,04/20/2021 13:47:56,04/20/2021 13:48:25
Cold Feet,Lost Lander,00:04:02,04/20/2021 13:48:25,04/20/2021 13:52:27
A Case of You,Joni Mitchell,00:04:21,04/20/2021 13:52:27,04/20/2021 13:56:48
You're Still a Young Man,Tower of Power,00:05:33,04/20/2021 13:56:48,04/20/2021 14:02:21
