Song Title,Artist,Length,Start Time,End Time
00:59:59 GTL Simple,Simple Update,00:00:00,01/31/2021 00:59:31,01/31/2021 00:59:31
KXLL Legal IDs (Top Hour),KXLL,00:00:30,01/31/2021 00:59:31,01/31/2021 01:00:01
Mongoloid,Devo,00:03:42,01/31/2021 01:00:01,01/31/2021 01:03:43
Lump,Presidents Of The Unit,00:02:12,01/31/2021 01:03:43,01/31/2021 01:05:55
Comedy Clips,KXLL,00:00:15,01/31/2021 01:05:55,01/31/2021 01:06:10
Moths,Racing Glaciers,00:04:04,01/31/2021 01:06:10,01/31/2021 01:10:14
Blinking Pigs,Little Dragon,00:03:34,01/31/2021 01:10:14,01/31/2021 01:13:48
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 01:13:48,01/31/2021 01:14:18
Colossus Of Rhodes,The New Pornographers,00:04:04,01/31/2021 01:14:18,01/31/2021 01:18:22
The One I Love,R.E.M.,00:03:19,01/31/2021 01:18:22,01/31/2021 01:21:41
Weekend (James Iha RMX),Ladytron,00:03:56,01/31/2021 01:21:41,01/31/2021 01:25:37
Fool's Gold,Lucy Dacus,00:03:19,01/31/2021 01:25:37,01/31/2021 01:28:56
A Town Called Obsolete,Andreya Triana,00:03:04,01/31/2021 01:28:56,01/31/2021 01:32:00
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 01:32:00,01/31/2021 01:32:30
The Light Pours Out of Me,Magazine,00:04:36,01/31/2021 01:32:30,01/31/2021 01:37:06
Not,Big Thief,00:04:09,01/31/2021 01:37:06,01/31/2021 01:41:15
Love is Noise,Verve,00:04:01,01/31/2021 01:41:15,01/31/2021 01:45:16
Kids With Guns,Gorillaz,00:03:45,01/31/2021 01:45:16,01/31/2021 01:49:01
My Moon My Man,Feist,00:03:23,01/31/2021 01:49:01,01/31/2021 01:52:24
Heavenly,Cigarettes After Sex,00:04:09,01/31/2021 01:52:24,01/31/2021 01:56:33
Comedy Clips,KXLL,00:00:15,01/31/2021 01:56:33,01/31/2021 01:56:48
Yeh Yeh,Georgie Fame,00:02:43,01/31/2021 01:56:48,01/31/2021 01:59:31
Chicken Payback,A Band of Bees,00:03:11,01/31/2021 01:59:31,01/31/2021 02:02:42
01:59:59 GTL Simple,Simple Update,00:00:00,01/31/2021 02:02:42,01/31/2021 02:02:42
KXLL Legal IDs (Top Hour),KXLL,00:00:30,01/31/2021 02:02:42,01/31/2021 02:03:12
Hey Ya! [JRN Cleaner Edit],OutKast,00:03:48,01/31/2021 02:03:12,01/31/2021 02:07:00
Police In Helicopter,John Holt,00:03:36,01/31/2021 02:07:00,01/31/2021 02:10:36
Comedy Clips,KXLL,00:00:15,01/31/2021 02:10:36,01/31/2021 02:10:51
Want You Back,Haim,00:03:50,01/31/2021 02:10:51,01/31/2021 02:14:41
Old Enough,Raconteurs,00:03:57,01/31/2021 02:14:41,01/31/2021 02:18:38
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 02:18:38,01/31/2021 02:19:08
Take Your Mama,Scissor Sisters,00:03:29,01/31/2021 02:19:08,01/31/2021 02:22:37
Willie and the Hand Jive,Johnny Otis,00:02:36,01/31/2021 02:22:37,01/31/2021 02:25:13
Never Be Another Yuu,Lee Fields & The Expre,00:04:14,01/31/2021 02:25:13,01/31/2021 02:29:27
"It Ain't Me, Babe",Johnny Cash with June,00:03:00,01/31/2021 02:29:27,01/31/2021 02:32:27
F*ckin' in the Bushes (Clean),Oasis,00:03:17,01/31/2021 02:32:27,01/31/2021 02:35:44
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 02:35:44,01/31/2021 02:36:14
I'm in Love with a Girl,Big Star,00:01:48,01/31/2021 02:36:14,01/31/2021 02:38:02
Steppin' Out,Paul Revere & The Raid,00:02:11,01/31/2021 02:38:02,01/31/2021 02:40:13
Don't You Just Know It,"Huey ""Piano"" Smith",00:02:29,01/31/2021 02:40:13,01/31/2021 02:42:42
Jack the Ripper,Link Wray,00:02:21,01/31/2021 02:42:42,01/31/2021 02:45:03
Seabird,Air Miami,00:04:27,01/31/2021 02:45:03,01/31/2021 02:49:30
Gonna Hurry (As Slow as I Can),Whitney,00:01:47,01/31/2021 02:49:30,01/31/2021 02:51:17
Comedy Clips,KXLL,00:00:15,01/31/2021 02:51:17,01/31/2021 02:51:32
Charcoal Baby,Blood Orange,00:04:02,01/31/2021 02:51:32,01/31/2021 02:55:34
Black History Month,Death From Above,00:03:48,01/31/2021 02:55:34,01/31/2021 02:59:22
Furr,Blitzen Trapper,00:04:01,01/31/2021 02:59:22,01/31/2021 03:03:23
02:59:59 GTL Simple,Simple Update,00:00:00,01/31/2021 03:03:23,01/31/2021 03:03:23
KXLL Legal IDs (Top Hour),KXLL,00:00:30,01/31/2021 03:03:23,01/31/2021 03:03:53
Hit and Run,Billy The Kid,00:03:51,01/31/2021 03:03:53,01/31/2021 03:07:44
California,Robert Ellis,00:03:42,01/31/2021 03:07:44,01/31/2021 03:11:26
Comedy Clips,KXLL,00:00:15,01/31/2021 03:11:26,01/31/2021 03:11:41
Angel,Jimi Hendrix,00:04:12,01/31/2021 03:11:41,01/31/2021 03:15:53
Lover,Devendra Banhart,00:03:38,01/31/2021 03:15:53,01/31/2021 03:19:31
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 03:19:31,01/31/2021 03:20:01
Float On,Modest Mouse,00:03:28,01/31/2021 03:20:01,01/31/2021 03:23:29
Star Eyes,Flume,00:02:20,01/31/2021 03:23:29,01/31/2021 03:25:49
Don't Touch My Hair,Solange,00:04:18,01/31/2021 03:25:49,01/31/2021 03:30:07
My Party,Kings of Leon,00:04:08,01/31/2021 03:30:07,01/31/2021 03:34:15
I Belong In Your Arms,Chairlift,00:03:22,01/31/2021 03:34:15,01/31/2021 03:37:37
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 03:37:37,01/31/2021 03:38:07
Third of May (edit),Fleet Foxes,00:03:22,01/31/2021 03:38:07,01/31/2021 03:41:29
Simply Beautiful,Al Green,00:04:06,01/31/2021 03:41:29,01/31/2021 03:45:35
Thank You (Falettinme Be Mice,Sly & the Family Stone,00:04:37,01/31/2021 03:45:35,01/31/2021 03:50:12
R.E.D.,Tribe Called Red,00:03:27,01/31/2021 03:50:12,01/31/2021 03:53:39
White Lies,Max Frost,00:02:58,01/31/2021 03:53:39,01/31/2021 03:56:37
How Glad am I,Greyboy Allstars,00:02:47,01/31/2021 03:56:37,01/31/2021 03:59:24
Comedy Clips,KXLL,00:00:15,01/31/2021 03:59:24,01/31/2021 03:59:39
"Waltz, No. 2",Elliott Smith,00:04:36,01/31/2021 03:59:39,01/31/2021 04:04:15
03:59:59 GTL Simple,Simple Update,00:00:00,01/31/2021 04:04:15,01/31/2021 04:04:15
KXLL Legal IDs (Top Hour),KXLL,00:00:30,01/31/2021 04:04:15,01/31/2021 04:04:45
Walk On the Wild Side,Lou Reed,00:04:10,01/31/2021 04:04:45,01/31/2021 04:08:55
Be My Baby,Hurray for the Riff Ra,00:02:41,01/31/2021 04:08:55,01/31/2021 04:11:36
Comedy Clips,KXLL,00:00:15,01/31/2021 04:11:36,01/31/2021 04:11:51
Can't Stand Me Now,Libertines,00:03:23,01/31/2021 04:11:51,01/31/2021 04:15:14
You Make My Dreams,Hall & Oates,00:03:01,01/31/2021 04:15:14,01/31/2021 04:18:15
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 04:18:15,01/31/2021 04:18:45
Night of the Worm Moon,Shana Cleveland,00:02:57,01/31/2021 04:18:45,01/31/2021 04:21:42
People C'mon,Delta Spirit,00:03:23,01/31/2021 04:21:42,01/31/2021 04:25:05
Make the Road by Walking,Menahan Street Band,00:02:56,01/31/2021 04:25:05,01/31/2021 04:28:01
Ode to Billie Joe,Bobby Gentry,00:04:13,01/31/2021 04:28:01,01/31/2021 04:32:14
Cold Sweat,James Brown,00:07:24,01/31/2021 04:32:14,01/31/2021 04:39:38
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 04:39:38,01/31/2021 04:40:08
The Passenger,Iggy Pop,00:04:39,01/31/2021 04:40:08,01/31/2021 04:44:47
Never Had Nobody Like You,M. Ward,00:02:23,01/31/2021 04:44:47,01/31/2021 04:47:10
Steady As She Goes,Raconteurs,00:03:35,01/31/2021 04:47:10,01/31/2021 04:50:45
The Coward of the County,Kenny Rogers,00:04:29,01/31/2021 04:50:45,01/31/2021 04:55:14
Mojo Woman,Melvin Van Peebles,00:02:54,01/31/2021 04:55:14,01/31/2021 04:58:08
Sugar Sugar,Bob Marley & The Waile,00:02:44,01/31/2021 04:58:08,01/31/2021 05:00:52
04:59:59 GTL Simple,Simple Update,00:00:00,01/31/2021 05:00:52,01/31/2021 05:00:52
KXLL Legal IDs (Top Hour),KXLL,00:00:30,01/31/2021 05:00:52,01/31/2021 05:01:22
Search and Destroy,Peaches,00:03:40,01/31/2021 05:01:22,01/31/2021 05:05:02
"Hold On, Hold On",Neko Case,00:02:40,01/31/2021 05:05:02,01/31/2021 05:07:42
Comedy Clips,KXLL,00:00:15,01/31/2021 05:07:42,01/31/2021 05:07:57
Safe and Sound,Justice,00:05:26,01/31/2021 05:07:57,01/31/2021 05:13:23
call the police,LCD Soundsystem,00:06:40,01/31/2021 05:13:23,01/31/2021 05:20:03
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 05:20:03,01/31/2021 05:20:33
The E Street Shuffle,Bruce Springsteen,00:04:24,01/31/2021 05:20:33,01/31/2021 05:24:57
Black Balloon,Kills,00:03:44,01/31/2021 05:24:57,01/31/2021 05:28:41
Paris is Burning,Ladyhawke,00:03:45,01/31/2021 05:28:41,01/31/2021 05:32:26
Intergalactic,Beastie Boys,00:03:30,01/31/2021 05:32:26,01/31/2021 05:35:56
My Son Runs in Riots,Christy Namee Eriksen,00:02:05,01/31/2021 05:35:56,01/31/2021 05:38:01
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 05:38:01,01/31/2021 05:38:31
The Killing Moon,Echo & the Bunnymen,00:05:43,01/31/2021 05:38:31,01/31/2021 05:44:14
Flesh Without Blood,Grimes,00:04:19,01/31/2021 05:44:14,01/31/2021 05:48:33
Dark City,Cochemea Gastelum,00:03:34,01/31/2021 05:48:33,01/31/2021 05:52:07
September,"Earth, Wind & Fire",00:03:33,01/31/2021 05:52:07,01/31/2021 05:55:40
My Flash On You,Love,00:02:03,01/31/2021 05:55:40,01/31/2021 05:57:43
You Shadow,Sharon Van Etten,00:03:09,01/31/2021 05:57:43,01/31/2021 06:00:52
05:59:59 GTL Simple,Simple Update,00:00:00,01/31/2021 06:00:52,01/31/2021 06:00:52
KXLL Legal IDs (Top Hour),KXLL,00:00:30,01/31/2021 06:00:52,01/31/2021 06:01:22
KTOO,,00:00:29,01/31/2021 06:01:22,01/31/2021 06:01:51
My Son Runs in Riots,Christy Namee Eriksen,00:02:05,01/31/2021 06:01:51,01/31/2021 06:03:56
Ain't No Way,Aretha Franklin,00:04:08,01/31/2021 06:03:56,01/31/2021 06:08:04
Whistle Bait,Lorrie and Larry Colli,00:01:33,01/31/2021 06:08:04,01/31/2021 06:09:37
Heart Don't Stand a Chance,Anderson .Paak,00:04:58,01/31/2021 06:09:37,01/31/2021 06:14:35
CBJ COVID19 Spots,BOSTIN,00:00:29,01/31/2021 06:14:35,01/31/2021 06:15:04
Creepin Up the Back Stairs,Fratellis,00:03:04,01/31/2021 06:15:04,01/31/2021 06:18:08
Communication Breakdown,Led Zeppelin,00:02:26,01/31/2021 06:18:08,01/31/2021 06:20:34
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 06:20:34,01/31/2021 06:21:04
Run the Road,Santigold,00:04:23,01/31/2021 06:21:04,01/31/2021 06:25:27
Creep,Radiohead,00:03:57,01/31/2021 06:25:27,01/31/2021 06:29:24
Ice Cream,New Young Pony Club,00:03:07,01/31/2021 06:29:24,01/31/2021 06:32:31
06:30:00 GTL Simple,GTL Simple,00:00:00,01/31/2021 06:32:31,01/31/2021 06:32:31
KXLL News cart - 630am weekday,,00:02:00,01/31/2021 06:32:31,01/31/2021 06:34:31
Show Me,Joe Tex,00:02:51,01/31/2021 06:34:31,01/31/2021 06:37:22
Cleveland Rocks,Ian Hunter,00:03:46,01/31/2021 06:37:22,01/31/2021 06:41:08
The Greatest,Cat Power,00:03:19,01/31/2021 06:41:08,01/31/2021 06:44:27
CART--Perseverance Theatre,BOSTIN,00:00:29,01/31/2021 06:44:27,01/31/2021 06:44:56
Wordless Chorus,My Morning Jacket,00:04:09,01/31/2021 06:44:56,01/31/2021 06:49:05
Girl From Ipanema,Astrud & Joao Gilberto,00:05:21,01/31/2021 06:49:05,01/31/2021 06:54:26
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 06:54:26,01/31/2021 06:54:56
Big Bird,Eddie Floyd,00:02:56,01/31/2021 06:54:56,01/31/2021 06:57:52
Save It For Later,English Beat,00:04:51,01/31/2021 06:57:52,01/31/2021 07:02:43
06:59:59 GTL Simple,Simple Update,00:00:00,01/31/2021 07:02:43,01/31/2021 07:02:43
KXLL Legal IDs (Top Hour),KXLL,00:00:30,01/31/2021 07:02:43,01/31/2021 07:03:13
The Book of Love,Magnetic Fields,00:02:40,01/31/2021 07:03:13,01/31/2021 07:05:53
Good Time,Brazilian Girls,00:03:44,01/31/2021 07:05:53,01/31/2021 07:09:37
You're Not Good Enough,Blood Orange,00:04:20,01/31/2021 07:09:37,01/31/2021 07:13:57
Pa'lantae,Hurray for the Riff Ra,00:05:48,01/31/2021 07:13:57,01/31/2021 07:19:45
CBJ COVID19 Spots,BOSTIN,00:00:29,01/31/2021 07:19:45,01/31/2021 07:20:14
Incident On 57th Street,Bruce Springsteen,00:07:45,01/31/2021 07:20:14,01/31/2021 07:27:59
The View from the Afternoon,Arctic Monkeys,00:03:37,01/31/2021 07:27:59,01/31/2021 07:31:36
07:30:00 GTL Simple,GTL Simple,00:00:00,01/31/2021 07:31:36,01/31/2021 07:31:36
KXLL News cart - 730am weekday,,00:03:00,01/31/2021 07:31:36,01/31/2021 07:34:36
Alaska,Maggie Rogers,00:03:04,01/31/2021 07:34:36,01/31/2021 07:37:40
In The Kingdom of Dreams,Ian Felice,00:03:52,01/31/2021 07:37:40,01/31/2021 07:41:32
Workin' On A Groovy Thing,The 5th Dimension,00:03:06,01/31/2021 07:41:32,01/31/2021 07:44:38
Private Eyes,Hall & Oates,00:03:30,01/31/2021 07:44:38,01/31/2021 07:48:08
Mean Dream,La Luz,00:03:25,01/31/2021 07:48:08,01/31/2021 07:51:33
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 07:51:33,01/31/2021 07:52:03
The Theory of Relativity (Diam,Stars,00:03:29,01/31/2021 07:52:03,01/31/2021 07:55:32
Saber-Tooth & Bone,Surfer Blood,00:03:40,01/31/2021 07:55:32,01/31/2021 07:59:12
Ulysses,Franz Ferdinand,00:03:09,01/31/2021 07:59:12,01/31/2021 08:02:21
07:59:59 GTL Simple,Simple Update,00:00:00,01/31/2021 08:02:21,01/31/2021 08:02:21
KXLL Legal IDs (Top Hour),KXLL,00:00:30,01/31/2021 08:02:21,01/31/2021 08:02:51
Slash From Guns N Roses,I See Hawks in L.A.,00:04:44,01/31/2021 08:02:51,01/31/2021 08:07:35
Carlito,Cochemea Gastelum,00:03:55,01/31/2021 08:07:35,01/31/2021 08:11:30
KTOO,,00:00:29,01/31/2021 08:11:30,01/31/2021 08:11:59
CART--Perseverance Theatre,BOSTIN,00:00:29,01/31/2021 08:11:59,01/31/2021 08:12:28
Agoraphobia,Deerhunter,00:03:23,01/31/2021 08:12:28,01/31/2021 08:15:51
The Breakup Song (They Don't W,Greg Kihn Band,00:02:48,01/31/2021 08:15:51,01/31/2021 08:18:39
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 08:18:39,01/31/2021 08:19:09
She Ain't a Child No More,Sharon Jones and the D,00:02:23,01/31/2021 08:19:09,01/31/2021 08:21:32
Ethanopium,Dengue Fever,00:04:34,01/31/2021 08:21:32,01/31/2021 08:26:06
Dancing On My Grave,Ghostland Observatory,00:02:56,01/31/2021 08:26:06,01/31/2021 08:29:02
Solsbury Hill,Peter Gabriel,00:04:22,01/31/2021 08:29:02,01/31/2021 08:33:24
08:30:00 GTL Simple,GTL Simple,00:00:00,01/31/2021 08:33:24,01/31/2021 08:33:24
KXLL News cart - 830am weekday,,00:03:00,01/31/2021 08:33:24,01/31/2021 08:36:24
How Does It Feel,Bobby Womack,00:02:20,01/31/2021 08:36:24,01/31/2021 08:38:44
Graceland,Paul Simon,00:04:41,01/31/2021 08:38:44,01/31/2021 08:43:25
World Cup Fever,Air Miami,00:02:10,01/31/2021 08:43:25,01/31/2021 08:45:35
BARTLETT CART,BOSTIN,00:00:29,01/31/2021 08:45:35,01/31/2021 08:46:04
The Great Salt Lake,Band of Horses,00:04:42,01/31/2021 08:46:04,01/31/2021 08:50:46
Boys Don't Cry,Cure,00:02:34,01/31/2021 08:50:46,01/31/2021 08:53:20
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 08:53:20,01/31/2021 08:53:50
That's the Way of the World,"Earth, Wind & Fire",00:05:42,01/31/2021 08:53:50,01/31/2021 08:59:32
Hey Joe,Jimi Hendrix,00:03:22,01/31/2021 08:59:32,01/31/2021 09:02:54
08:59:59 GTL Simple,Simple Update,00:00:00,01/31/2021 09:02:54,01/31/2021 09:02:54
KXLL Legal IDs (Top Hour),KXLL,00:00:30,01/31/2021 09:02:54,01/31/2021 09:03:24
These Stones Will Shout,Raconteurs,00:03:51,01/31/2021 09:03:24,01/31/2021 09:07:15
Indie Rokkers,MGMT,00:04:22,01/31/2021 09:07:15,01/31/2021 09:11:37
JAHC COVID19,BOSTIN,00:00:29,01/31/2021 09:11:37,01/31/2021 09:12:06
Ooh La La,Goldfrapp,00:03:23,01/31/2021 09:12:06,01/31/2021 09:15:29
The Fire,Jenny Don't and the Sp,00:02:11,01/31/2021 09:15:29,01/31/2021 09:17:40
Tougher Than the Rest,Bruce Springsteen,00:04:31,01/31/2021 09:17:40,01/31/2021 09:22:11
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 09:22:11,01/31/2021 09:22:41
As Tall as Cliffs,Margot & the Nuclear S,00:03:57,01/31/2021 09:22:41,01/31/2021 09:26:38
Brazen,Heartless Bastards,00:03:13,01/31/2021 09:26:38,01/31/2021 09:29:51
The Plumbing and Heating Compa,BOSTIN,00:00:15,01/31/2021 09:29:51,01/31/2021 09:30:06
Danger of Love (ft. Zap Mama),DJ Krush,00:05:34,01/31/2021 09:30:06,01/31/2021 09:35:40
Did You Love Me,Shannon and the Clams,00:03:20,01/31/2021 09:35:40,01/31/2021 09:39:00
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 09:39:00,01/31/2021 09:39:30
Perfect Mistake,Silver Jackson,00:03:54,01/31/2021 09:39:30,01/31/2021 09:43:24
Curtains,Eric Tollefson,00:03:41,01/31/2021 09:43:24,01/31/2021 09:47:05
I Could Have Been Your Lover T,Rachel Baiman,00:03:05,01/31/2021 09:47:05,01/31/2021 09:50:10
Kung Fu Fighting,Carl Douglass,00:03:13,01/31/2021 09:50:10,01/31/2021 09:53:23
Sugar Magnolia,Grateful Dead,00:03:13,01/31/2021 09:53:23,01/31/2021 09:56:36
Back in a Month or Two,SHIVERTWINS,00:03:21,01/31/2021 09:56:36,01/31/2021 09:59:57
Lilac Wine (The Album Leaf RMX,Nina Simone,00:05:41,01/31/2021 09:59:57,01/31/2021 10:05:38
09:59:59 GTL Simple,Simple Update,00:00:00,01/31/2021 10:05:38,01/31/2021 10:05:38
KXLL Legal IDs (Top Hour),KXLL,00:00:30,01/31/2021 10:05:38,01/31/2021 10:06:08
Nobody,Mitski,00:03:09,01/31/2021 10:06:08,01/31/2021 10:09:17
Will It Go Round in Circles,Billy Preston,00:04:25,01/31/2021 10:09:17,01/31/2021 10:13:42
I've Been Waiting,Matthew Sweet,00:03:36,01/31/2021 10:13:42,01/31/2021 10:17:18
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 10:17:18,01/31/2021 10:17:48
Cellophane Angel,Dan Auerbach,00:02:47,01/31/2021 10:17:48,01/31/2021 10:20:35
Karma Police,Easy Star All-Stars &,00:04:48,01/31/2021 10:20:35,01/31/2021 10:25:23
Juneau Emergency Medical Assc,BOSTIN,00:00:15,01/31/2021 10:25:23,01/31/2021 10:25:38
Fernando,ABBA,00:04:07,01/31/2021 10:25:38,01/31/2021 10:29:45
Short Court Style,Natalie Prass,00:03:34,01/31/2021 10:29:45,01/31/2021 10:33:19
Pullin' on my Heartstrings,Billy The Kid,00:03:54,01/31/2021 10:33:19,01/31/2021 10:37:13
Gay Bar,Electric Six,00:02:20,01/31/2021 10:37:13,01/31/2021 10:39:33
Green Onions,Booker T. & The MG's,00:02:52,01/31/2021 10:39:33,01/31/2021 10:42:25
Wedding Bell Blues,The 5th Dimension,00:02:40,01/31/2021 10:42:25,01/31/2021 10:45:05
Let The Good Times Roll,Cars,00:03:45,01/31/2021 10:45:05,01/31/2021 10:48:50
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 10:48:50,01/31/2021 10:49:20
If Looks Could Kill,Camera Obscura,00:03:26,01/31/2021 10:49:20,01/31/2021 10:52:46
Paul Revere,Love and Laughter,00:03:07,01/31/2021 10:52:46,01/31/2021 10:55:53
London Calling,Clash,00:03:18,01/31/2021 10:55:53,01/31/2021 10:59:11
It's Your Thing,Isley Brothers,00:02:44,01/31/2021 10:59:11,01/31/2021 11:01:55
10:59:59 GTL Simple,Simple Update,00:00:00,01/31/2021 11:01:55,01/31/2021 11:01:55
WorldCaf 200326 SGMT 01 Hr 1 B,Raina Douris,00:01:00,01/31/2021 11:01:55,01/31/2021 11:02:55
WorldCaf 200326 SGMT 02 Hr 1 O,Raina Douris,00:05:00,01/31/2021 11:02:55,01/31/2021 11:07:55
WorldCaf 200326 SGMT 03 Hr 1 P,Raina Douris,00:25:36,01/31/2021 11:07:55,01/31/2021 11:33:31
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 11:33:31,01/31/2021 11:34:01
KTOO,,00:00:29,01/31/2021 11:34:01,01/31/2021 11:34:30
AELP Rotating Cart TFN,BOSTIN,00:00:15,01/31/2021 11:34:30,01/31/2021 11:34:45
WorldCaf 200326 SGMT 04 Hr 1 F,Raina Douris,00:01:00,01/31/2021 11:34:45,01/31/2021 11:35:45
WorldCaf 200326 SGMT 05 Hr 1 P,Raina Douris,00:10:46,01/31/2021 11:35:45,01/31/2021 11:46:31
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 11:46:31,01/31/2021 11:47:01
Rainforest Pediatric 2019,BOSTIN,00:00:15,01/31/2021 11:47:01,01/31/2021 11:47:16
WorldCaf 200326 SGMT 07 Hr 1 P,Raina Douris,00:14:38,01/31/2021 11:47:16,01/31/2021 12:01:54
CBJ COVID19 Spots,BOSTIN,00:00:29,01/31/2021 12:01:54,01/31/2021 12:02:23
KXLL Legal IDs (Top Hour),KXLL,00:00:30,01/31/2021 12:02:23,01/31/2021 12:02:53
WorldCaf 200326 SGMT 08 Hr 2 B,Raina Douris,00:01:00,01/31/2021 12:02:53,01/31/2021 12:03:53
WorldCaf 200326 SGMT 09 Hr 2 O,Raina Douris,00:05:00,01/31/2021 12:03:53,01/31/2021 12:08:53
WorldCaf 200326 SGMT 10 Hr 2 P,Raina Douris,00:27:46,01/31/2021 12:08:53,01/31/2021 12:36:39
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 12:36:39,01/31/2021 12:37:09
Alaska Music One,BOSTIN,00:00:15,01/31/2021 12:37:09,01/31/2021 12:37:24
COPPA CART,CIAMBOR,00:00:15,01/31/2021 12:37:24,01/31/2021 12:37:39
WorldCaf 200326 SGMT 11 Hr 2 F,Raina Douris,00:01:00,01/31/2021 12:37:39,01/31/2021 12:38:39
WorldCaf 200326 SGMT 12 Hr 2 P,Raina Douris,00:09:34,01/31/2021 12:38:39,01/31/2021 12:48:13
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 12:48:13,01/31/2021 12:48:43
WorldCaf 200326 SGMT 14 Hr 2 P,Raina Douris,00:13:10,01/31/2021 12:48:43,01/31/2021 13:01:53
12:59:59 GTL Simple,Simple Update,00:00:00,01/31/2021 13:01:53,01/31/2021 13:01:53
KXLL Legal IDs (Top Hour),KXLL,00:00:30,01/31/2021 13:01:53,01/31/2021 13:02:23
Justin 1pm Break,Bartholomew,00:00:05,01/31/2021 13:02:23,01/31/2021 13:02:28
1pm local news,Annie B,00:03:00,01/31/2021 13:02:28,01/31/2021 13:05:28
Touch Me I'm Going to Scream,My Morning Jacket,00:03:48,01/31/2021 13:05:28,01/31/2021 13:09:16
Lost In The Light,Quiet Life,00:04:40,01/31/2021 13:09:16,01/31/2021 13:13:56
Comedy Clips,KXLL,00:00:15,01/31/2021 13:13:56,01/31/2021 13:14:11
Sea Creatures,SOAK,00:03:12,01/31/2021 13:14:11,01/31/2021 13:17:23
Nature's Child,Arcs,00:03:01,01/31/2021 13:17:23,01/31/2021 13:20:24
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 13:20:24,01/31/2021 13:20:54
Threat of Joy,Strokes,00:04:17,01/31/2021 13:20:54,01/31/2021 13:25:11
KTOO,,00:00:29,01/31/2021 13:25:11,01/31/2021 13:25:40
Tangled Up In Blue,Bob Dylan,00:05:40,01/31/2021 13:25:40,01/31/2021 13:31:20
