Song Title,Artist,Length,Start Time,End Time
Comedy Clips,KXLL,00:00:15,04/20/2021 05:55:49,04/20/2021 05:56:04
Besame Mucho,Ventures,00:02:05,04/20/2021 05:56:04,04/20/2021 05:58:09
Know It All,The Cloud People,00:02:30,04/20/2021 05:58:09,04/20/2021 06:00:39
05:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 06:00:39,04/20/2021 06:00:39
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 06:00:39,04/20/2021 06:01:09
CBJ COVID19 Spots,BOSTIN,00:00:29,04/20/2021 06:01:09,04/20/2021 06:01:38
Heart Skipped a Beat,The xx,00:04:02,04/20/2021 06:01:38,04/20/2021 06:05:40
Ocean Of Noise,Arcade Fire,00:04:51,04/20/2021 06:05:40,04/20/2021 06:10:31
Everything Will Change,Number Station,00:03:27,04/20/2021 06:10:31,04/20/2021 06:13:58
Plenet Health,Chairlift,00:04:16,04/20/2021 06:13:58,04/20/2021 06:18:14
Fingernails,Cardiod,00:03:06,04/20/2021 06:18:14,04/20/2021 06:21:20
People Got to Be Free,The Rascals,00:02:56,04/20/2021 06:21:20,04/20/2021 06:24:16
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 06:24:16,04/20/2021 06:24:46
Say Goodbye,Norah Jones,00:03:26,04/20/2021 06:24:46,04/20/2021 06:28:12
Stuck Inside Of Mobile With Th,Cat Power,00:06:49,04/20/2021 06:28:12,04/20/2021 06:35:01
06:30:00 GTL Simple,GTL Simple,00:00:00,04/20/2021 06:35:01,04/20/2021 06:35:01
KXLL News cart - 630am weekday,,00:02:00,04/20/2021 06:35:01,04/20/2021 06:37:01
You're In It Now,Pure X,00:06:23,04/20/2021 06:37:01,04/20/2021 06:43:24
Five Seconds,Twin Shadow,00:04:20,04/20/2021 06:43:24,04/20/2021 06:47:44
Underneath My Feet,Lady Wray,00:02:32,04/20/2021 06:47:44,04/20/2021 06:50:16
KTOO,,00:00:29,04/20/2021 06:50:16,04/20/2021 06:50:45
I've Got Dreams to Remember,Otis Redding,00:03:11,04/20/2021 06:50:45,04/20/2021 06:53:56
Leavin' Blues,Taste,00:04:12,04/20/2021 06:53:56,04/20/2021 06:58:08
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 06:58:08,04/20/2021 06:58:38
Malibu Man,Dan Auerbach,00:03:24,04/20/2021 06:58:38,04/20/2021 07:02:02
06:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 07:02:02,04/20/2021 07:02:02
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 07:02:02,04/20/2021 07:02:32
NOAA FISHERIES PSA,CIAMBOR,00:00:29,04/20/2021 07:02:32,04/20/2021 07:03:01
Tighten Up,Archie Bell & The Drel,00:03:07,04/20/2021 07:03:01,04/20/2021 07:06:08
Dancing In The Dark,Bruce Springsteen & Th,00:03:58,04/20/2021 07:06:08,04/20/2021 07:10:06
Mothership Connection (Star Ch,Parliament,00:06:08,04/20/2021 07:10:06,04/20/2021 07:16:14
A Little Uncanny,Conor Oberst,00:04:31,04/20/2021 07:16:14,04/20/2021 07:20:45
Yellow Sunshine,Yellow Sunshine,00:03:22,04/20/2021 07:20:45,04/20/2021 07:24:07
Uneventful Days,Beck,00:02:59,04/20/2021 07:24:07,04/20/2021 07:27:06
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 07:27:06,04/20/2021 07:27:36
The Butcher,Radiohead,00:04:27,04/20/2021 07:27:36,04/20/2021 07:32:03
07:30:00 GTL Simple,GTL Simple,00:00:00,04/20/2021 07:32:03,04/20/2021 07:32:03
KXLL News cart - 730am weekday,,00:03:00,04/20/2021 07:32:03,04/20/2021 07:35:03
Bikini Girls With Machine Guns,The Cramps,00:03:18,04/20/2021 07:35:03,04/20/2021 07:38:21
Somebody Was Watchin,Pops Staples,00:04:03,04/20/2021 07:38:21,04/20/2021 07:42:24
Gone Daddy Gone,Violent Femmes,00:03:05,04/20/2021 07:42:24,04/20/2021 07:45:29
I'm Waiting for the Man,Velvet Underground,00:04:36,04/20/2021 07:45:29,04/20/2021 07:50:05
Legs,Darondo,00:03:41,04/20/2021 07:50:05,04/20/2021 07:53:46
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 07:53:46,04/20/2021 07:54:16
The Game of Love,Wayne Fontana & the Mi,00:02:05,04/20/2021 07:54:16,04/20/2021 07:56:21
Ghost In the Trees,Thee Oh Sees,00:02:51,04/20/2021 07:56:21,04/20/2021 07:59:12
Crowded Table,The Highwomen,00:03:30,04/20/2021 07:59:12,04/20/2021 08:02:42
07:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 08:02:42,04/20/2021 08:02:42
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 08:02:42,04/20/2021 08:03:12
CBJ COVID19 Spots,BOSTIN,00:00:29,04/20/2021 08:03:12,04/20/2021 08:03:41
Forever and Then Some,Lillie Mae,00:04:44,04/20/2021 08:03:41,04/20/2021 08:08:25
Stargazer,Thievery Corporation,00:03:42,04/20/2021 08:08:25,04/20/2021 08:12:07
Trouble in Paradise,Rufus Wainwright,00:03:06,04/20/2021 08:12:07,04/20/2021 08:15:13
See No Evil,Television,00:03:48,04/20/2021 08:15:13,04/20/2021 08:19:01
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 08:19:01,04/20/2021 08:19:31
Play It Cool,Welcome To Los Santos,00:03:44,04/20/2021 08:19:31,04/20/2021 08:23:15
Trashcan,Delta Spirit,00:03:35,04/20/2021 08:23:15,04/20/2021 08:26:50
A' Cause des garcons,Yelle,00:03:44,04/20/2021 08:26:50,04/20/2021 08:30:34
08:30:00 GTL Simple,GTL Simple,00:00:00,04/20/2021 08:30:34,04/20/2021 08:30:34
KXLL News cart - 830am weekday,,00:03:00,04/20/2021 08:30:34,04/20/2021 08:33:34
Here It Comes,Painted Palms,00:03:16,04/20/2021 08:33:34,04/20/2021 08:36:50
A Love Bizarre,Sheila E.,00:03:50,04/20/2021 08:36:50,04/20/2021 08:40:40
Good Side,Liz Phair,00:02:54,04/20/2021 08:40:40,04/20/2021 08:43:34
The Plumbing and Heating Compa,BOSTIN,00:00:15,04/20/2021 08:43:34,04/20/2021 08:43:49
Love And Happiness,Al Green,00:04:58,04/20/2021 08:43:49,04/20/2021 08:48:47
Funnel of Love,Wanda Jackson,00:02:05,04/20/2021 08:48:47,04/20/2021 08:50:52
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 08:50:52,04/20/2021 08:51:22
Home,Caribou,00:02:36,04/20/2021 08:51:22,04/20/2021 08:53:58
Shooting Holes,Twin Shadow,00:03:26,04/20/2021 08:53:58,04/20/2021 08:57:24
I Want Some More,Dan Auerbach,00:03:44,04/20/2021 08:57:24,04/20/2021 09:01:08
08:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 09:01:08,04/20/2021 09:01:08
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 09:01:08,04/20/2021 09:01:38
The World (Is Going Up In Flam,Charles Bradley & Mena,00:03:16,04/20/2021 09:01:38,04/20/2021 09:04:54
Time of the Season,Zombies,00:03:28,04/20/2021 09:04:54,04/20/2021 09:08:22
Confessions,Sudan Archives,00:02:54,04/20/2021 09:08:22,04/20/2021 09:11:16
Think I'm in Love,Beck,00:03:17,04/20/2021 09:11:16,04/20/2021 09:14:33
Alright,Supergrass,00:02:58,04/20/2021 09:14:33,04/20/2021 09:17:31
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 09:17:31,04/20/2021 09:18:01
Good Luck,Broken Bells,00:03:27,04/20/2021 09:18:01,04/20/2021 09:21:28
Worth It,Kyle Emerson,00:04:10,04/20/2021 09:21:28,04/20/2021 09:25:38
KTOO,,00:00:29,04/20/2021 09:25:38,04/20/2021 09:26:07
Some Unholy War,Amy Winehouse,00:02:18,04/20/2021 09:26:07,04/20/2021 09:28:25
The Weight,The Band,00:04:32,04/20/2021 09:28:25,04/20/2021 09:32:57
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 09:32:57,04/20/2021 09:33:27
See Saw,Aretha Franklin,00:02:39,04/20/2021 09:33:27,04/20/2021 09:36:06
Starman,David Bowie,00:04:13,04/20/2021 09:36:06,04/20/2021 09:40:19
Elephant Eyes,Pisces,00:02:51,04/20/2021 09:40:19,04/20/2021 09:43:10
I Feel It Coming,The Weekend,00:04:14,04/20/2021 09:43:10,04/20/2021 09:47:24
Love The One You're With,Stephen Stills,00:03:08,04/20/2021 09:47:24,04/20/2021 09:50:32
The Tracks of My Tears,The Miracles,00:02:58,04/20/2021 09:50:32,04/20/2021 09:53:30
I Am a Rock,Simon & Garfunkel,00:02:47,04/20/2021 09:53:30,04/20/2021 09:56:17
Lose My Mind,Pacific Air,00:03:01,04/20/2021 09:56:17,04/20/2021 09:59:18
Rabbit Hole,Jenny Lewis,00:02:46,04/20/2021 09:59:18,04/20/2021 10:02:04
09:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 10:02:04,04/20/2021 10:02:04
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 10:02:04,04/20/2021 10:02:34
Ungodly Fruit,Wax Tailor,00:03:00,04/20/2021 10:02:34,04/20/2021 10:05:34
She's A Witch,Res,00:02:39,04/20/2021 10:05:34,04/20/2021 10:08:13
I Sing in Silence,Goat,00:03:23,04/20/2021 10:08:13,04/20/2021 10:11:36
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 10:11:36,04/20/2021 10:12:06
Cellophane,FKA Twigs,00:03:20,04/20/2021 10:12:06,04/20/2021 10:15:26
Used To Be Lonely,Whitney,00:03:43,04/20/2021 10:15:26,04/20/2021 10:19:09
CBJ COVID19 Spots,BOSTIN,00:00:29,04/20/2021 10:19:09,04/20/2021 10:19:38
I'm a Man,Spencer Davis Group,00:02:47,04/20/2021 10:19:38,04/20/2021 10:22:25
This Is Love,PJ Harvey,00:03:44,04/20/2021 10:22:25,04/20/2021 10:26:09
Middle Child,Public Access T.V.,00:02:49,04/20/2021 10:26:09,04/20/2021 10:28:58
Le Disko,Shiny Toy Guns,00:03:21,04/20/2021 10:28:58,04/20/2021 10:32:19
Kiss You Goodbye,Bleached,00:03:16,04/20/2021 10:32:19,04/20/2021 10:35:35
Smooth Sailing,Leon Bridges,00:03:00,04/20/2021 10:35:35,04/20/2021 10:38:35
True,Operators,00:04:53,04/20/2021 10:38:35,04/20/2021 10:43:28
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 10:43:28,04/20/2021 10:43:58
The Weekend (Funk Wav Remix),SZA x Calvin Harris,00:02:50,04/20/2021 10:43:58,04/20/2021 10:46:48
You Can't Get Away From It,Johnnie Taylor,00:02:45,04/20/2021 10:46:48,04/20/2021 10:49:33
For Your Love,Yardbirds,00:02:28,04/20/2021 10:49:33,04/20/2021 10:52:01
Juice Man,Whiskey Class,00:02:37,04/20/2021 10:52:01,04/20/2021 10:54:38
You Should Be Dancin(Jason Ben,Bee Gees,00:04:44,04/20/2021 10:54:38,04/20/2021 10:59:22
When the Night Comes,Dan Auerbach,00:03:56,04/20/2021 10:59:22,04/20/2021 11:03:18
10:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 11:03:18,04/20/2021 11:03:18
WorldCaf 200501 SGMT 01 Hr 1 B,Raina Douris,00:01:00,04/20/2021 11:03:18,04/20/2021 11:04:18
WorldCaf 200501 SGMT 02 Hr 1 O,Raina Douris,00:05:00,04/20/2021 11:04:18,04/20/2021 11:09:18
WorldCaf 200501 SGMT 03 Hr 1 P,Raina Douris,00:28:14,04/20/2021 11:09:18,04/20/2021 11:37:32
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 11:37:32,04/20/2021 11:38:02
KTOO,,00:00:29,04/20/2021 11:38:02,04/20/2021 11:38:31
WorldCaf 200501 SGMT 04 Hr 1 F,Raina Douris,00:01:00,04/20/2021 11:38:31,04/20/2021 11:39:31
WorldCaf 200501 SGMT 05 Hr 1 P,Raina Douris,00:10:27,04/20/2021 11:39:31,04/20/2021 11:49:58
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 11:49:58,04/20/2021 11:50:28
Southeast Medical Clinic,,00:00:15,04/20/2021 11:50:28,04/20/2021 11:50:43
WorldCaf 200501 SGMT 07 Hr 1 P,Raina Douris,00:12:19,04/20/2021 11:50:43,04/20/2021 12:03:02
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 12:03:02,04/20/2021 12:03:32
WorldCaf 200501 SGMT 08 Hr 2 B,Raina Douris,00:01:00,04/20/2021 12:03:32,04/20/2021 12:04:32
WorldCaf 200501 SGMT 09 Hr 2 O,Raina Douris,00:05:00,04/20/2021 12:04:32,04/20/2021 12:09:32
WorldCaf 200501 SGMT 10 Hr 2 P,Raina Douris,00:16:48,04/20/2021 12:09:32,04/20/2021 12:26:20
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 12:26:20,04/20/2021 12:26:50
CBJ COVID19 Spots,BOSTIN,00:00:29,04/20/2021 12:26:50,04/20/2021 12:27:19
WorldCaf 200501 SGMT 11 Hr 2 F,Raina Douris,00:01:00,04/20/2021 12:27:19,04/20/2021 12:28:19
WorldCaf 200501 SGMT 12 Hr 2 P,Raina Douris,00:20:06,04/20/2021 12:28:19,04/20/2021 12:48:25
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 12:48:25,04/20/2021 12:48:55
Juneau Emergency Medical Assc,BOSTIN,00:00:15,04/20/2021 12:48:55,04/20/2021 12:49:10
WorldCaf 200501 SGMT 14 Hr 2 P,Raina Douris,00:13:36,04/20/2021 12:49:10,04/20/2021 13:02:46
12:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 13:02:46,04/20/2021 13:02:46
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 13:02:46,04/20/2021 13:03:16
Justin 1pm Break,Bartholomew,00:00:05,04/20/2021 13:03:16,04/20/2021 13:03:21
1pm local news,Annie B,00:03:00,04/20/2021 13:03:21,04/20/2021 13:06:21
You And I,Margaret Glaspy,00:02:26,04/20/2021 13:06:21,04/20/2021 13:08:47
Darling Don't Come Back,Bobby Thomas & The Afr,00:02:34,04/20/2021 13:08:47,04/20/2021 13:11:21
Comedy Clips,KXLL,00:00:15,04/20/2021 13:11:21,04/20/2021 13:11:36
Something in the Air,Thunderclap Newman,00:03:52,04/20/2021 13:11:36,04/20/2021 13:15:28
Nothin' Feels Right But Doin',Sarah Shook & The Disa,00:02:48,04/20/2021 13:15:28,04/20/2021 13:18:16
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 13:18:16,04/20/2021 13:18:46
Brunch,S,00:03:27,04/20/2021 13:18:46,04/20/2021 13:22:13
Johnny Too Bad,The Slickers,00:03:00,04/20/2021 13:22:13,04/20/2021 13:25:13
Ahead (feat Alex Nelson),ALTER-NATIVE,00:03:16,04/20/2021 13:25:13,04/20/2021 13:28:29
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 13:28:29,04/20/2021 13:28:59
Trouble Weighs a Ton,Dan Auerbach,00:02:14,04/20/2021 13:28:59,04/20/2021 13:31:13
Simple Kind Of Life (Feat. Pin,RAC,00:04:04,04/20/2021 13:31:13,04/20/2021 13:35:17
Rainforest Pediatric 2019,BOSTIN,00:00:15,04/20/2021 13:35:17,04/20/2021 13:35:32
Me and My Arrow,Harry Nilsson,00:02:06,04/20/2021 13:35:32,04/20/2021 13:37:38
You Know I'm No Good,Amy Winehouse,00:03:35,04/20/2021 13:37:38,04/20/2021 13:41:13
Bo Meets the Monster,Bo Diddley,00:03:02,04/20/2021 13:41:13,04/20/2021 13:44:15
Country Queen,Night Moves,00:04:16,04/20/2021 13:44:15,04/20/2021 13:48:31
