Song Title,Artist,Length,Start Time,End Time
My Party,Kings of Leon,00:04:08,05/18/2020 05:27:29,05/18/2020 05:31:37
Woman,John Lennon,00:03:22,05/18/2020 05:31:37,05/18/2020 05:34:59
KXLL ID - MID,,00:00:30,05/18/2020 05:34:59,05/18/2020 05:35:29
Whispers (Gettin' Louder),Jackie Wilson,00:02:22,05/18/2020 05:35:29,05/18/2020 05:37:51
Saturday Night Special,Lynyrd Skynyrd,00:04:53,05/18/2020 05:37:51,05/18/2020 05:42:44
How Glad am I,Greyboy Allstars,00:02:47,05/18/2020 05:42:44,05/18/2020 05:45:31
"Waltz, No. 2",Elliott Smith,00:04:36,05/18/2020 05:45:31,05/18/2020 05:50:07
Baby I'm-a Want You,Bread,00:02:27,05/18/2020 05:50:07,05/18/2020 05:52:34
Wayward Dream,Annette Poindexter,00:02:51,05/18/2020 05:52:34,05/18/2020 05:55:25
Comedy Clips,KXLL,00:00:15,05/18/2020 05:55:25,05/18/2020 05:55:40
You're Not All That,Herbaliser f. Jessica,00:04:31,05/18/2020 05:55:40,05/18/2020 06:00:11
05:59:59 GTL Simple,Simple Update,00:00:00,05/18/2020 06:00:11,05/18/2020 06:00:11
KXLL ID - TOP,,00:00:30,05/18/2020 06:00:11,05/18/2020 06:00:41
El Manana,Gorillaz,00:03:49,05/18/2020 06:00:41,05/18/2020 06:04:30
Can't Stand Me Now,Libertines,00:03:23,05/18/2020 06:04:30,05/18/2020 06:07:53
People C'mon,Delta Spirit,00:03:23,05/18/2020 06:07:53,05/18/2020 06:11:16
KXLL ID - MID,,00:00:30,05/18/2020 06:11:16,05/18/2020 06:11:46
Gold Lion (Diplo Remix),Diplo Yeah Yeah Yeahs,00:04:02,05/18/2020 06:11:46,05/18/2020 06:15:48
Restin My Bones,Billy the Kid,00:04:03,05/18/2020 06:15:48,05/18/2020 06:19:51
I Heard It Through The Grapevi,Creedence Clearwater R,00:10:49,05/18/2020 06:19:51,05/18/2020 06:30:40
Make the Road by Walking,Menahan Street Band,00:02:56,05/18/2020 06:30:40,05/18/2020 06:33:36
Never Had Nobody Like You,M. Ward,00:02:23,05/18/2020 06:33:36,05/18/2020 06:35:59
Talk To You,Go Wolf,00:03:30,05/18/2020 06:35:59,05/18/2020 06:39:29
Thumb Tack,Rad Trads,00:02:52,05/18/2020 06:39:29,05/18/2020 06:42:21
Steady As She Goes,Raconteurs,00:03:35,05/18/2020 06:42:21,05/18/2020 06:45:56
Superstarr,MC Solaar,00:03:02,05/18/2020 06:45:56,05/18/2020 06:48:58
KXLL ID - MID,,00:00:30,05/18/2020 06:48:58,05/18/2020 06:49:28
Truth Hurts,Lizzo,00:02:49,05/18/2020 06:49:28,05/18/2020 06:52:17
Temptation Is Hard to Fight,George Mcgregor,00:02:38,05/18/2020 06:52:17,05/18/2020 06:54:55
Evil Woman,Electric Light Orchest,00:04:12,05/18/2020 06:54:55,05/18/2020 06:59:07
Pills,St Vincent,00:04:28,05/18/2020 06:59:07,05/18/2020 07:03:35
06:59:59 GTL Simple,Simple Update,00:00:00,05/18/2020 07:03:35,05/18/2020 07:03:35
KXLL ID - TOP,,00:00:30,05/18/2020 07:03:35,05/18/2020 07:04:05
I Feel For You (Acoustic Demo),Prince,00:04:32,05/18/2020 07:04:05,05/18/2020 07:08:37
Let's Stay Together,Al Green,00:03:13,05/18/2020 07:08:37,05/18/2020 07:11:50
Locomotive Breath,Jethro Tull,00:04:21,05/18/2020 07:11:50,05/18/2020 07:16:11
KXLL ID - MID,,00:00:30,05/18/2020 07:16:11,05/18/2020 07:16:41
Stay High,Brittany Howard,00:03:11,05/18/2020 07:16:41,05/18/2020 07:19:52
"Hold On, Hold On",Neko Case,00:02:40,05/18/2020 07:19:52,05/18/2020 07:22:32
KTOO,,00:00:29,05/18/2020 07:22:32,05/18/2020 07:23:01
People Are Strange,Doors,00:02:12,05/18/2020 07:23:01,05/18/2020 07:25:13
Andromeda,Weyes Blood,00:03:27,05/18/2020 07:25:13,05/18/2020 07:28:40
Black Balloon,Kills,00:03:44,05/18/2020 07:28:40,05/18/2020 07:32:24
Paris is Burning,Ladyhawke,00:03:45,05/18/2020 07:32:24,05/18/2020 07:36:09
Rumble,Link Wray,00:02:23,05/18/2020 07:36:09,05/18/2020 07:38:32
Love's Gone Bad,Chris Clark,00:02:19,05/18/2020 07:38:32,05/18/2020 07:40:51
I Feel Free,Cream,00:02:49,05/18/2020 07:40:51,05/18/2020 07:43:40
KXLL ID - MID,,00:00:30,05/18/2020 07:43:40,05/18/2020 07:44:10
The Killing Moon,Echo & the Bunnymen,00:05:43,05/18/2020 07:44:10,05/18/2020 07:49:53
River Card,Atlas Sound,00:03:19,05/18/2020 07:49:53,05/18/2020 07:53:12
Layla,Derek And The Dominoes,00:07:03,05/18/2020 07:53:12,05/18/2020 08:00:15
07:59:59 GTL Simple,Simple Update,00:00:00,05/18/2020 08:00:15,05/18/2020 08:00:15
KXLL ID - TOP,,00:00:30,05/18/2020 08:00:15,05/18/2020 08:00:45
With or Without you,Twin Shadow,00:03:35,05/18/2020 08:00:45,05/18/2020 08:04:20
KTOO,,00:00:29,05/18/2020 08:04:20,05/18/2020 08:04:49
Creepin Up the Back Stairs,Fratellis,00:03:04,05/18/2020 08:04:49,05/18/2020 08:07:53
Creep,Radiohead,00:03:57,05/18/2020 08:07:53,05/18/2020 08:11:50
KXLL ID - MID,,00:00:30,05/18/2020 08:11:50,05/18/2020 08:12:20
Like Eating Grass,Bloc Party,00:04:19,05/18/2020 08:12:20,05/18/2020 08:16:39
What It Is,Angel Olsen,00:03:17,05/18/2020 08:16:39,05/18/2020 08:19:56
Sunshine Superman,Donovan,00:03:28,05/18/2020 08:19:56,05/18/2020 08:23:24
Ice Cream,New Young Pony Club,00:03:07,05/18/2020 08:23:24,05/18/2020 08:26:31
The Greatest,Cat Power,00:03:19,05/18/2020 08:26:31,05/18/2020 08:29:50
Send Someone Away,Embee f. Jose Gonzalez,00:03:40,05/18/2020 08:29:50,05/18/2020 08:33:30
At the Purchases Option,Rhiannon Giddens,00:04:09,05/18/2020 08:33:30,05/18/2020 08:37:39
Wordless Chorus,My Morning Jacket,00:04:09,05/18/2020 08:37:39,05/18/2020 08:41:48
I Like the Way,Bodyrockers,00:03:17,05/18/2020 08:41:48,05/18/2020 08:45:05
KXLL ID - MID,,00:00:30,05/18/2020 08:45:05,05/18/2020 08:45:35
Slip Away,Perfume Genius,00:02:41,05/18/2020 08:45:35,05/18/2020 08:48:16
You're the Boss,LaVern Baker,00:02:14,05/18/2020 08:48:16,05/18/2020 08:50:30
Whenever I Call You Friend,Kenny Loggins,00:03:44,05/18/2020 08:50:30,05/18/2020 08:54:14
Jacksonville Forever,Six Swans,00:02:18,05/18/2020 08:54:14,05/18/2020 08:56:32
I'm in love,Moby,00:03:40,05/18/2020 08:56:32,05/18/2020 09:00:12
08:59:59 GTL Simple,Simple Update,00:00:00,05/18/2020 09:00:12,05/18/2020 09:00:12
KXLL ID - TOP,,00:00:30,05/18/2020 09:00:12,05/18/2020 09:00:42
Shark Smile,Big Theif,00:03:13,05/18/2020 09:00:42,05/18/2020 09:03:55
Call Me (Come Back Home),Al Green,00:02:58,05/18/2020 09:03:55,05/18/2020 09:06:53
Don't Bring Me Down,Electric Light Orchest,00:04:06,05/18/2020 09:06:53,05/18/2020 09:10:59
Masseduction,St Vincent,00:03:16,05/18/2020 09:10:59,05/18/2020 09:14:15
Good Time,Brazilian Girls,00:03:44,05/18/2020 09:14:15,05/18/2020 09:17:59
KXLL ID - MID,,00:00:30,05/18/2020 09:17:59,05/18/2020 09:18:29
Me and Julio Down by the Schoo,Paul Simon,00:02:40,05/18/2020 09:18:29,05/18/2020 09:21:09
Bet Ain't Worth the Hand,Leon Bridges,00:02:51,05/18/2020 09:21:09,05/18/2020 09:24:00
The View from the Afternoon,Arctic Monkeys,00:03:37,05/18/2020 09:24:00,05/18/2020 09:27:37
Young Men Dead,The Black Angels,00:05:30,05/18/2020 09:27:37,05/18/2020 09:33:07
KXLL ID - MID,,00:00:30,05/18/2020 09:33:07,05/18/2020 09:33:37
These Eyes,Guess Who,00:03:40,05/18/2020 09:33:37,05/18/2020 09:37:17
Big Black Funky Slave,Eddie Simpson,00:02:50,05/18/2020 09:37:17,05/18/2020 09:40:07
Uncle Albert/Admiral Halsey,Paul McCartney,00:04:47,05/18/2020 09:40:07,05/18/2020 09:44:54
Need A Friend,EL VY,00:03:17,05/18/2020 09:44:54,05/18/2020 09:48:11
Saber-Tooth & Bone,Surfer Blood,00:03:40,05/18/2020 09:48:11,05/18/2020 09:51:51
Midnight Special,Creedence Clearwater R,00:04:09,05/18/2020 09:51:51,05/18/2020 09:56:00
Bacon Fat,Andre Williams,00:03:00,05/18/2020 09:56:00,05/18/2020 09:59:00
Blinded By The Light,Manfred Mann's Earth B,00:07:11,05/18/2020 09:59:00,05/18/2020 10:06:11
09:59:59 GTL Simple,Simple Update,00:00:00,05/18/2020 10:06:11,05/18/2020 10:06:11
KXLL ID - TOP,,00:00:30,05/18/2020 10:06:11,05/18/2020 10:06:41
Dakota,Indian Agent,00:02:55,05/18/2020 10:06:41,05/18/2020 10:09:36
Annie,Neon Indian,00:04:00,05/18/2020 10:09:36,05/18/2020 10:13:36
Agoraphobia,Deerhunter,00:03:23,05/18/2020 10:13:36,05/18/2020 10:16:59
KXLL ID - MID,,00:00:30,05/18/2020 10:16:59,05/18/2020 10:17:29
Ethanopium,Dengue Fever,00:04:34,05/18/2020 10:17:29,05/18/2020 10:22:03
Disco3000,Electric Laser People,00:03:35,05/18/2020 10:22:03,05/18/2020 10:25:38
God Save The Jungle,Benjamin Clementine,00:03:11,05/18/2020 10:25:38,05/18/2020 10:28:49
Can't You See,Marshall Tucker Band,00:05:59,05/18/2020 10:28:49,05/18/2020 10:34:48
Dancing On My Grave,Ghostland Observatory,00:02:56,05/18/2020 10:34:48,05/18/2020 10:37:44
World Cup Fever,Air Miami,00:02:10,05/18/2020 10:37:44,05/18/2020 10:39:54
Odessa,Caribou,00:05:12,05/18/2020 10:39:54,05/18/2020 10:45:06
Nancy From Now On,Father John Misty,00:03:44,05/18/2020 10:45:06,05/18/2020 10:48:50
The Great Salt Lake,Band of Horses,00:04:42,05/18/2020 10:48:50,05/18/2020 10:53:32
KXLL ID - MID,,00:00:30,05/18/2020 10:53:32,05/18/2020 10:54:02
Sober,Childish Gambino,00:04:04,05/18/2020 10:54:02,05/18/2020 10:58:06
On and On,Curtis Harding,00:03:32,05/18/2020 10:58:06,05/18/2020 11:01:38
10:59:59 GTL Simple,Simple Update,00:00:00,05/18/2020 11:01:38,05/18/2020 11:01:38
KXLL ID - TOP,,00:00:30,05/18/2020 11:01:38,05/18/2020 11:02:08
These Stones Will Shout,Raconteurs,00:03:51,05/18/2020 11:02:08,05/18/2020 11:05:59
Comedy Clips,KXLL,00:00:15,05/18/2020 11:05:59,05/18/2020 11:06:14
You And I Should Try,Silver Jackson,00:02:53,05/18/2020 11:06:14,05/18/2020 11:09:07
Oh Dreamy Me,Dicky Williams,00:02:46,05/18/2020 11:09:07,05/18/2020 11:11:53
Love Will Tear Us Apart,Joy Division,00:03:20,05/18/2020 11:11:53,05/18/2020 11:15:13
Area 69,Guantanamo Baywatch,00:03:03,05/18/2020 11:15:13,05/18/2020 11:18:16
Indie Rokkers,MGMT,00:04:22,05/18/2020 11:18:16,05/18/2020 11:22:38
"Have Love, Will Travel",The Sonics,00:02:35,05/18/2020 11:22:38,05/18/2020 11:25:13
KXLL ID - MID,,00:00:30,05/18/2020 11:25:13,05/18/2020 11:25:43
Sunset on the Alamo,Jonny Dont and The Spu,00:02:50,05/18/2020 11:25:43,05/18/2020 11:28:33
As Tall as Cliffs,Margot & the Nuclear S,00:03:57,05/18/2020 11:28:33,05/18/2020 11:32:30
Brazen,Heartless Bastards,00:03:13,05/18/2020 11:32:30,05/18/2020 11:35:43
Time Has Come Today,Chambers Brothers,00:04:50,05/18/2020 11:35:43,05/18/2020 11:40:33
Miss Fortune,Aloe Blacc,00:04:16,05/18/2020 11:40:33,05/18/2020 11:44:49
Dead Flowers,Townes Van Zandt,00:04:43,05/18/2020 11:44:49,05/18/2020 11:49:32
KXLL ID - MID,,00:00:30,05/18/2020 11:49:32,05/18/2020 11:50:02
Song For No One,Miike Snow,00:04:07,05/18/2020 11:50:02,05/18/2020 11:54:09
Sleep Drifter,King Gizzard & the Liz,00:04:39,05/18/2020 11:54:09,05/18/2020 11:58:48
Afternoon Delight,Starland Vocal Band,00:03:10,05/18/2020 11:58:48,05/18/2020 12:01:58
11:59:59 GTL Simple,Simple Update,00:00:00,05/18/2020 12:01:58,05/18/2020 12:01:58
KXLL ID - TOP,,00:00:30,05/18/2020 12:01:58,05/18/2020 12:02:28
Karma Police,Easy Star All-Stars &,00:04:48,05/18/2020 12:02:28,05/18/2020 12:07:16
Sugar For The Pill,Slow Dive,00:04:20,05/18/2020 12:07:16,05/18/2020 12:11:36
The Keepers,Santigold,00:03:32,05/18/2020 12:11:36,05/18/2020 12:15:08
Pullin' on my Heartstrings,Billy The Kid,00:03:54,05/18/2020 12:15:08,05/18/2020 12:19:02
KXLL ID - MID,,00:00:30,05/18/2020 12:19:02,05/18/2020 12:19:32
Gay Bar,Electric Six,00:02:20,05/18/2020 12:19:32,05/18/2020 12:21:52
Swimming in the Flood,Passion Pit,00:04:55,05/18/2020 12:21:52,05/18/2020 12:26:47
Three Rings,Grizzly Bear,00:04:44,05/18/2020 12:26:47,05/18/2020 12:31:31
One,Three Dog Night,00:03:02,05/18/2020 12:31:31,05/18/2020 12:34:33
If Looks Could Kill,Camera Obscura,00:03:26,05/18/2020 12:34:33,05/18/2020 12:37:59
KXLL ID - MID,,00:00:30,05/18/2020 12:37:59,05/18/2020 12:38:29
Paul Revere,Love and Laughter,00:03:07,05/18/2020 12:38:29,05/18/2020 12:41:36
Deadbeat Summer,Neon Indian,00:04:00,05/18/2020 12:41:36,05/18/2020 12:45:36
Road Soda Reggae,Indian Agent,00:03:42,05/18/2020 12:45:36,05/18/2020 12:49:18
Dolphin Expressway,Air Miami,00:03:33,05/18/2020 12:49:18,05/18/2020 12:52:51
Fancy Footwork,Chromeo,00:03:16,05/18/2020 12:52:51,05/18/2020 12:56:07
Erase Me,Quinn Christopherson,00:04:37,05/18/2020 12:56:07,05/18/2020 13:00:44
12:59:59 GTL Simple,Simple Update,00:00:00,05/18/2020 13:00:44,05/18/2020 13:00:44
KXLL ID - TOP,,00:00:30,05/18/2020 13:00:44,05/18/2020 13:01:14
Baby Shiva,International Velvet,00:04:55,05/18/2020 13:01:14,05/18/2020 13:06:09
Lost In The Light,Quiet Life,00:04:40,05/18/2020 13:06:09,05/18/2020 13:10:49
Sea Creatures,SOAK,00:03:12,05/18/2020 13:10:49,05/18/2020 13:14:01
Signs of Life,Arcade Fire,00:04:27,05/18/2020 13:14:01,05/18/2020 13:18:28
KXLL ID - MID,,00:00:30,05/18/2020 13:18:28,05/18/2020 13:18:58
My Momma My Poppa,Darondo,00:04:07,05/18/2020 13:18:58,05/18/2020 13:23:05
Jailbreak,Thin Lizzy,00:04:00,05/18/2020 13:23:05,05/18/2020 13:27:05
Next to Me,Daniel Firmin,00:02:09,05/18/2020 13:27:05,05/18/2020 13:29:14
Let's Get Lost,Bat for Lashes & Beck,00:04:07,05/18/2020 13:29:14,05/18/2020 13:33:21
The Night They Drove Old Dixie,The Band,00:03:28,05/18/2020 13:33:21,05/18/2020 13:36:49
KXLL ID - MID,,00:00:30,05/18/2020 13:36:49,05/18/2020 13:37:19
Bad Boy (feat Alex Nelson),ALTER-NATIVE,00:02:29,05/18/2020 13:37:19,05/18/2020 13:39:48
Perfect Mistake,Silver Jackson,00:03:54,05/18/2020 13:39:48,05/18/2020 13:43:42
Pelican Bay,Jenny Lewis,00:02:40,05/18/2020 13:43:42,05/18/2020 13:46:22
Over The Summer,Sparks,00:03:47,05/18/2020 13:46:22,05/18/2020 13:50:09
I'd Rather Go Blind,Etta James,00:02:30,05/18/2020 13:50:09,05/18/2020 13:52:39
Whatcha Gonna Do About It,Small Faces,00:01:55,05/18/2020 13:52:39,05/18/2020 13:54:34
Soul Messin,Cookin' On 3 Burners,00:03:18,05/18/2020 13:54:34,05/18/2020 13:57:52
Revival,Deerhunter,00:02:14,05/18/2020 13:57:52,05/18/2020 14:00:06
13:59:59 GTL Simple,Simple Update,00:00:00,05/18/2020 14:00:06,05/18/2020 14:00:06
KXLL ID - TOP,,00:00:30,05/18/2020 14:00:06,05/18/2020 14:00:36
'Cause I Love You,Carla & Rufus,00:02:42,05/18/2020 14:00:36,05/18/2020 14:03:18
Train to Skaville,The Ethiopians,00:02:49,05/18/2020 14:03:18,05/18/2020 14:06:07
Hard As Nails,Peter Wolf Crier,00:03:37,05/18/2020 14:06:07,05/18/2020 14:09:44
