Song Title,Artist,Length,Start Time,End Time
Comedy Clips,KXLL,00:00:15,04/20/2021 02:09:33,04/20/2021 02:09:48
You're Mine,The Black Angels,00:03:38,04/20/2021 02:09:48,04/20/2021 02:13:26
Kill for Love,Chromatics,00:03:55,04/20/2021 02:13:26,04/20/2021 02:17:21
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 02:17:21,04/20/2021 02:17:51
"Get Not High, Get Not Low",Feist,00:04:37,04/20/2021 02:17:51,04/20/2021 02:22:28
Air,The Legends,00:04:04,04/20/2021 02:22:28,04/20/2021 02:26:32
Toomer,Menomena,00:02:33,04/20/2021 02:26:32,04/20/2021 02:29:05
Please Be Mine,Molly Burch,00:04:58,04/20/2021 02:29:05,04/20/2021 02:34:03
Special Night,Lee Fields,00:05:47,04/20/2021 02:34:03,04/20/2021 02:39:50
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 02:39:50,04/20/2021 02:40:20
Soul Rebel,Bob Marley,00:03:17,04/20/2021 02:40:20,04/20/2021 02:43:37
Til You're Gone,Annie Bartholomew,00:04:11,04/20/2021 02:43:37,04/20/2021 02:47:48
16th & Valencia Roxy Music,Devendra Banhart,00:02:59,04/20/2021 02:47:48,04/20/2021 02:50:47
Color Theory,Tea Leigh & Luke Reed,00:03:58,04/20/2021 02:50:47,04/20/2021 02:54:45
What I Got,Sublime,00:02:43,04/20/2021 02:54:45,04/20/2021 02:57:28
Are You Thirsty,Jonny Fritz,00:03:20,04/20/2021 02:57:28,04/20/2021 03:00:48
02:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 03:00:48,04/20/2021 03:00:48
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 03:00:48,04/20/2021 03:01:18
Song For Our Grandfathers,Future Islands,00:04:52,04/20/2021 03:01:18,04/20/2021 03:06:10
Nights In White Satin,Moody Blues,00:07:15,04/20/2021 03:06:10,04/20/2021 03:13:25
Comedy Clips,KXLL,00:00:15,04/20/2021 03:13:25,04/20/2021 03:13:40
Mary,Big Theif,00:05:20,04/20/2021 03:13:40,04/20/2021 03:19:00
Salad Days,Mac Demarco,00:02:20,04/20/2021 03:19:00,04/20/2021 03:21:20
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 03:21:20,04/20/2021 03:21:50
White Winter Hymnal,Fleet Foxes,00:02:24,04/20/2021 03:21:50,04/20/2021 03:24:14
"It's All Over Now, Baby Blue",Them,00:03:45,04/20/2021 03:24:14,04/20/2021 03:27:59
Someday We'll Be Together,Diana Ross & the Supre,00:03:30,04/20/2021 03:27:59,04/20/2021 03:31:29
Dreamboat Annie,Heart,00:01:59,04/20/2021 03:31:29,04/20/2021 03:33:28
Pretend You Love Me,Sonny & The Sunsets,00:05:29,04/20/2021 03:33:28,04/20/2021 03:38:57
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 03:38:57,04/20/2021 03:39:27
Nightwalkers,Xray Eyeballs,00:03:37,04/20/2021 03:39:27,04/20/2021 03:43:04
Dreams,Fleetwood Mac,00:04:14,04/20/2021 03:43:04,04/20/2021 03:47:18
Cigarettes and Coffee,Otis Redding,00:03:55,04/20/2021 03:47:18,04/20/2021 03:51:13
Get Down Tonight,KC & The Sunshine Band,00:03:08,04/20/2021 03:51:13,04/20/2021 03:54:21
Goodbye Serenade,The Rebel Light,00:03:45,04/20/2021 03:54:21,04/20/2021 03:58:06
Fingernails,Cardiod,00:03:06,04/20/2021 03:58:06,04/20/2021 04:01:12
03:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 04:01:12,04/20/2021 04:01:12
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 04:01:12,04/20/2021 04:01:42
Shempi,Ratatat,00:03:57,04/20/2021 04:01:42,04/20/2021 04:05:39
It's Time,Nick Waterhouse,00:03:01,04/20/2021 04:05:39,04/20/2021 04:08:40
Comedy Clips,KXLL,00:00:15,04/20/2021 04:08:40,04/20/2021 04:08:55
Love Her Madly,Doors,00:03:18,04/20/2021 04:08:55,04/20/2021 04:12:13
Hot Dreams,Timber Timbre,00:04:50,04/20/2021 04:12:13,04/20/2021 04:17:03
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 04:17:03,04/20/2021 04:17:33
Kiss Me Deadly,Generation X,00:04:21,04/20/2021 04:17:33,04/20/2021 04:21:54
Sondag,Blackbelt Anderson,00:06:44,04/20/2021 04:21:54,04/20/2021 04:28:38
Underneath My Feet,Lady Wray,00:02:32,04/20/2021 04:28:38,04/20/2021 04:31:10
The Age of Understatement,The Last Shadow Puppet,00:03:04,04/20/2021 04:31:10,04/20/2021 04:34:14
H.S.K.T.,Sylvan Esso,00:04:15,04/20/2021 04:34:14,04/20/2021 04:38:29
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 04:38:29,04/20/2021 04:38:59
Mothership Connection (Star Ch,Parliament,00:06:08,04/20/2021 04:38:59,04/20/2021 04:45:07
World a Reggae,Ini Kamoze,00:03:57,04/20/2021 04:45:07,04/20/2021 04:49:04
In Your Eyes,Peter Gabriel,00:05:17,04/20/2021 04:49:04,04/20/2021 04:54:21
Malibu Man,Dan Auerbach,00:03:24,04/20/2021 04:54:21,04/20/2021 04:57:45
Day 'N' Night (Crookers RMX),Kid Cudi,00:04:41,04/20/2021 04:57:45,04/20/2021 05:02:26
04:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 05:02:26,04/20/2021 05:02:26
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 05:02:26,04/20/2021 05:02:56
West End Girls,Pet Shop Boys,00:04:01,04/20/2021 05:02:56,04/20/2021 05:06:57
Uneventful Days,Beck,00:02:59,04/20/2021 05:06:57,04/20/2021 05:09:56
Comedy Clips,KXLL,00:00:15,04/20/2021 05:09:56,04/20/2021 05:10:11
Pull Shapes,Pipettes,00:02:57,04/20/2021 05:10:11,04/20/2021 05:13:08
What's On Your Mind (Pure Ener,Information Society,00:03:34,04/20/2021 05:13:08,04/20/2021 05:16:42
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 05:16:42,04/20/2021 05:17:12
Crowded Table,The Highwomen,00:03:30,04/20/2021 05:17:12,04/20/2021 05:20:42
"Manhattan, Montana",Dan Kirkwood,00:04:20,04/20/2021 05:20:42,04/20/2021 05:25:02
Good to Sea,Pinback,00:03:12,04/20/2021 05:25:02,04/20/2021 05:28:14
Who Can It Be Now?,Men At Work,00:03:21,04/20/2021 05:28:14,04/20/2021 05:31:35
Knock on Wood,Eddie Floyd,00:03:02,04/20/2021 05:31:35,04/20/2021 05:34:37
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 05:34:37,04/20/2021 05:35:07
I Melt With You,Modern English,00:03:44,04/20/2021 05:35:07,04/20/2021 05:38:51
Poor Little Critter on the Roa,Knitters,00:01:42,04/20/2021 05:38:51,04/20/2021 05:40:33
My Delirium,Ladyhawke,00:04:10,04/20/2021 05:40:33,04/20/2021 05:44:43
Trenchtown Rock,Bob Marley,00:03:27,04/20/2021 05:44:43,04/20/2021 05:48:10
Agent Double-O-Soul,Edwin Starr,00:02:41,04/20/2021 05:48:10,04/20/2021 05:50:51
Fame,David Bowie,00:04:14,04/20/2021 05:50:51,04/20/2021 05:55:05
Comedy Clips,KXLL,00:00:15,04/20/2021 05:55:05,04/20/2021 05:55:20
Blud,Soak,00:02:42,04/20/2021 05:55:20,04/20/2021 05:58:02
Trouble in Paradise,Rufus Wainwright,00:03:06,04/20/2021 05:58:02,04/20/2021 06:01:08
05:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 06:01:08,04/20/2021 06:01:08
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 06:01:08,04/20/2021 06:01:38
Fingertips,Stereopol,00:03:52,04/20/2021 06:01:38,04/20/2021 06:05:30
The Woods,Hollow Coves,00:03:57,04/20/2021 06:05:30,04/20/2021 06:09:27
Little Man,Little Dragon,00:04:06,04/20/2021 06:09:27,04/20/2021 06:13:33
Shaking,Hazel English,00:03:33,04/20/2021 06:13:33,04/20/2021 06:17:06
Streets of Fire,Bruce Springsteen,00:04:01,04/20/2021 06:17:06,04/20/2021 06:21:07
My Girl The Horse,Fences,00:04:29,04/20/2021 06:21:07,04/20/2021 06:25:36
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 06:25:36,04/20/2021 06:26:06
Possum Kingdom,Toadies,00:05:08,04/20/2021 06:26:06,04/20/2021 06:31:14
06:30:00 GTL Simple,GTL Simple,00:00:00,04/20/2021 06:31:14,04/20/2021 06:31:14
KXLL News cart - 630am weekday,,00:02:00,04/20/2021 06:31:14,04/20/2021 06:33:14
Legal Tender,Handsome Furs,00:02:50,04/20/2021 06:33:14,04/20/2021 06:36:04
Home,Caribou,00:02:36,04/20/2021 06:36:04,04/20/2021 06:38:40
Twine Time,"Cash, Alvin & The Craw",00:02:21,04/20/2021 06:38:40,04/20/2021 06:41:01
Cherry Oh Baby,Eric Donaldson,00:03:00,04/20/2021 06:41:01,04/20/2021 06:44:01
Confessions,Sudan Archives,00:02:54,04/20/2021 06:44:01,04/20/2021 06:46:55
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 06:46:55,04/20/2021 06:47:25
VCR,The xx,00:02:55,04/20/2021 06:47:25,04/20/2021 06:50:20
"Heartbroken, In Disrepair",Dan Auerbach,00:03:21,04/20/2021 06:50:20,04/20/2021 06:53:41
Dirty Old Town,Pogues,00:03:42,04/20/2021 06:53:41,04/20/2021 06:57:23
Good Luck,Broken Bells,00:03:27,04/20/2021 06:57:23,04/20/2021 07:00:50
06:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 07:00:50,04/20/2021 07:00:50
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 07:00:50,04/20/2021 07:01:20
AK Folk Fest,AFFPROMO | JEANA,00:00:29,04/20/2021 07:01:20,04/20/2021 07:01:49
I Ain't Superstitious,Jeff Beck,00:04:51,04/20/2021 07:01:49,04/20/2021 07:06:40
Rabbit Hole,Jenny Lewis,00:02:46,04/20/2021 07:06:40,04/20/2021 07:09:26
Pushing Onlys,Woods,00:03:32,04/20/2021 07:09:26,04/20/2021 07:12:58
Killing Floor,Howlin' Wolf,00:02:46,04/20/2021 07:12:58,04/20/2021 07:15:44
CBJ COVID19 Spots,BOSTIN,00:00:29,04/20/2021 07:15:44,04/20/2021 07:16:13
Saint James Infirmary Blues,Annie Bartholomew,00:03:36,04/20/2021 07:16:13,04/20/2021 07:19:49
Wizard Staff,Wampire,00:03:48,04/20/2021 07:19:49,04/20/2021 07:23:37
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 07:23:37,04/20/2021 07:24:07
Indians Never Die,Black Belt Eagle Scout,00:04:30,04/20/2021 07:24:07,04/20/2021 07:28:37
Maid Of Sugar Maid Of Spice,Mouse And The Traps,00:02:35,04/20/2021 07:28:37,04/20/2021 07:31:12
07:30:00 GTL Simple,GTL Simple,00:00:00,04/20/2021 07:31:12,04/20/2021 07:31:12
KXLL News cart - 730am weekday,,00:03:00,04/20/2021 07:31:12,04/20/2021 07:34:12
Like That,White Fence,00:02:42,04/20/2021 07:34:12,04/20/2021 07:36:54
AK FOST FEST 2021,FOLKFEST | BOSTIN,00:00:29,04/20/2021 07:36:54,04/20/2021 07:37:23
Ugh,Steve Sobs,00:03:49,04/20/2021 07:37:23,04/20/2021 07:41:12
Don't Sniff Coke,Pato Banton,00:04:10,04/20/2021 07:41:12,04/20/2021 07:45:22
If I Were Your Woman,Gladys Knight and the,00:03:10,04/20/2021 07:45:22,04/20/2021 07:48:32
Crackerbox Palace,George Harrison,00:03:53,04/20/2021 07:48:32,04/20/2021 07:52:25
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 07:52:25,04/20/2021 07:52:55
Rag and Bone,The White Stripes,00:03:45,04/20/2021 07:52:55,04/20/2021 07:56:40
Used To Be Lonely,Whitney,00:03:43,04/20/2021 07:56:40,04/20/2021 08:00:23
07:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 08:00:23,04/20/2021 08:00:23
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 08:00:23,04/20/2021 08:00:53
AK Folk Fest,AFFPROMO | JEANA,00:00:29,04/20/2021 08:00:53,04/20/2021 08:01:22
Darkest Light,Neonfaith,00:03:09,04/20/2021 08:01:22,04/20/2021 08:04:31
Kiss You Goodbye,Bleached,00:03:16,04/20/2021 08:04:31,04/20/2021 08:07:47
AWARE TRADE,AWARE | JEANA,00:00:29,04/20/2021 08:07:47,04/20/2021 08:08:16
Between Planets,Jesus and Mary Chain,00:03:25,04/20/2021 08:08:16,04/20/2021 08:11:41
Pretty Pimpin,Kurt Vile,00:04:40,04/20/2021 08:11:41,04/20/2021 08:16:21
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 08:16:21,04/20/2021 08:16:51
Take It Off,The Donnas,00:02:38,04/20/2021 08:16:51,04/20/2021 08:19:29
Anna,Will Butler,00:03:48,04/20/2021 08:19:29,04/20/2021 08:23:17
The Weekend (Funk Wav Remix),SZA x Calvin Harris,00:02:50,04/20/2021 08:23:17,04/20/2021 08:26:07
Younger,SW/MM/NG,00:04:05,04/20/2021 08:26:07,04/20/2021 08:30:12
08:30:00 GTL Simple,GTL Simple,00:00:00,04/20/2021 08:30:12,04/20/2021 08:30:12
KXLL News cart - 830am weekday,,00:03:00,04/20/2021 08:30:12,04/20/2021 08:33:12
The Robots,Kraftwerk,00:08:51,04/20/2021 08:33:12,04/20/2021 08:42:03
Flicker of Light REMIX,Whiskey Class,00:05:08,04/20/2021 08:42:03,04/20/2021 08:47:11
Jimmy Mack,Martha Reeves & The Va,00:02:51,04/20/2021 08:47:11,04/20/2021 08:50:02
Juneau Arts and Humanities Cou,BOSTIN,00:00:29,04/20/2021 08:50:02,04/20/2021 08:50:31
Put a Little Love in Your Hear,Jackie De Shannon,00:02:30,04/20/2021 08:50:31,04/20/2021 08:53:01
You And I,Margaret Glaspy,00:02:26,04/20/2021 08:53:01,04/20/2021 08:55:27
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 08:55:27,04/20/2021 08:55:57
Wow,Beck,00:03:39,04/20/2021 08:55:57,04/20/2021 08:59:36
Y Control,Yeah Yeah Yeahs,00:04:01,04/20/2021 08:59:36,04/20/2021 09:03:37
08:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 09:03:37,04/20/2021 09:03:37
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 09:03:37,04/20/2021 09:04:07
Reason to Believe,Bruce Springsteen,00:04:07,04/20/2021 09:04:07,04/20/2021 09:08:14
CBJ COVID19 Spots,BOSTIN,00:00:29,04/20/2021 09:08:14,04/20/2021 09:08:43
Ahead (feat Alex Nelson),ALTER-NATIVE,00:03:16,04/20/2021 09:08:43,04/20/2021 09:11:59
Hourglass,Stereopol,00:03:21,04/20/2021 09:11:59,04/20/2021 09:15:20
Dreadlock Holiday,10cc,00:04:57,04/20/2021 09:15:20,04/20/2021 09:20:17
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 09:20:17,04/20/2021 09:20:47
Across the Multiverse (feat Fr,Dent May,00:03:02,04/20/2021 09:20:47,04/20/2021 09:23:49
Nobody,Kate Earl,00:03:23,04/20/2021 09:23:49,04/20/2021 09:27:12
AK Folk Fest,AFFPROMO | JEANA,00:00:29,04/20/2021 09:27:12,04/20/2021 09:27:41
Brainy,The National,00:03:15,04/20/2021 09:27:41,04/20/2021 09:30:56
Sun is Shining,Bob Marley,00:02:08,04/20/2021 09:30:56,04/20/2021 09:33:04
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 09:33:04,04/20/2021 09:33:34
Nightshift,The Commodores,00:05:00,04/20/2021 09:33:34,04/20/2021 09:38:34
Coal Miner's Daughter,Loretta Lynn,00:02:58,04/20/2021 09:38:34,04/20/2021 09:41:32
2021sp KXLL Avalanche damage,Chandre,00:00:29,04/20/2021 09:41:32,04/20/2021 09:42:01
JAHC WEARABLE ART,,00:00:29,04/20/2021 09:42:01,04/20/2021 09:42:30
Back In Your Head,Tegan And Sara,00:03:00,04/20/2021 09:42:30,04/20/2021 09:45:30
Don't Play With Guns,The Black Angels,00:03:42,04/20/2021 09:45:30,04/20/2021 09:49:12
The Wanderer,Dion,00:02:45,04/20/2021 09:49:12,04/20/2021 09:51:57
I've Got to Use My Imagination,Gladys Knight and the,00:03:26,04/20/2021 09:51:57,04/20/2021 09:55:23
Thunder Island,Jay Ferguson,00:04:00,04/20/2021 09:55:23,04/20/2021 09:59:23
Moving To The Left,Woods,00:05:18,04/20/2021 09:59:23,04/20/2021 10:04:41
09:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 10:04:41,04/20/2021 10:04:41
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 10:04:41,04/20/2021 10:05:11
Harvest Of Gold,Gossling,00:03:29,04/20/2021 10:05:11,04/20/2021 10:08:40
AK Folk Fest,AFFPROMO | JEANA,00:00:29,04/20/2021 10:08:40,04/20/2021 10:09:09
Staring at the Sun,TV On the Radio,00:03:23,04/20/2021 10:09:09,04/20/2021 10:12:32
Afterlife,Arcade Fire,00:05:56,04/20/2021 10:12:32,04/20/2021 10:18:28
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 10:18:28,04/20/2021 10:18:58
Ladies Don't Play Guitar,Tennis,00:03:41,04/20/2021 10:18:58,04/20/2021 10:22:39
Shadow,Chromatics,00:03:38,04/20/2021 10:22:39,04/20/2021 10:26:17
Legalize It,Peter Tosh,00:04:37,04/20/2021 10:26:17,04/20/2021 10:30:54
Can't Be Told,Valerie June,00:03:09,04/20/2021 10:30:54,04/20/2021 10:34:03
All I Want,Stonefox,00:04:00,04/20/2021 10:34:03,04/20/2021 10:38:03
Blue Light,Bloc Party,00:02:44,04/20/2021 10:38:03,04/20/2021 10:40:47
Paul,Big Theif,00:02:58,04/20/2021 10:40:47,04/20/2021 10:43:45
AWARE TRADE,AWARE | JEANA,00:00:29,04/20/2021 10:43:45,04/20/2021 10:44:14
No Aloha,Breeders,00:02:06,04/20/2021 10:44:14,04/20/2021 10:46:20
Smokin' That S**t,M.F. Doom,00:04:35,04/20/2021 10:46:20,04/20/2021 10:50:55
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 10:50:55,04/20/2021 10:51:25
Tiny Pieces,Coco Hames,00:04:24,04/20/2021 10:51:25,04/20/2021 10:55:49
Boogie Wonderland,"Earth, Wind & Fire & T",00:04:48,04/20/2021 10:55:49,04/20/2021 11:00:37
10:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 11:00:37,04/20/2021 11:00:37
WorldCaf 210331 SGMT 01 Hr 1 B,Raina Douris,00:01:00,04/20/2021 11:00:37,04/20/2021 11:01:37
WorldCaf 210331 SGMT 02 Hr 1 O,Raina Douris,00:05:00,04/20/2021 11:01:37,04/20/2021 11:06:37
WorldCaf 210331 SGMT 03 Hr 1 P,Raina Douris,00:21:25,04/20/2021 11:06:37,04/20/2021 11:28:02
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 11:28:02,04/20/2021 11:28:32
CBJ COVID19 Spots,BOSTIN,00:00:29,04/20/2021 11:28:32,04/20/2021 11:29:01
WorldCaf 210331 SGMT 04 Hr 1 F,Raina Douris,00:01:00,04/20/2021 11:29:01,04/20/2021 11:30:01
WorldCaf 210331 SGMT 05 Hr 1 P,Raina Douris,00:14:43,04/20/2021 11:30:01,04/20/2021 11:44:44
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 11:44:44,04/20/2021 11:45:14
AK FOST FEST 2021,FOLKFEST | BOSTIN,00:00:29,04/20/2021 11:45:14,04/20/2021 11:45:43
WorldCaf 210331 SGMT 07 Hr 1 P,Raina Douris,00:14:52,04/20/2021 11:45:43,04/20/2021 12:00:35
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 12:00:35,04/20/2021 12:01:05
WorldCaf 210331 SGMT 08 Hr 2 B,Raina Douris,00:01:00,04/20/2021 12:01:05,04/20/2021 12:02:05
WorldCaf 210331 SGMT 09 Hr 2 O,Raina Douris,00:05:00,04/20/2021 12:02:05,04/20/2021 12:07:05
WorldCaf 210331 SGMT 10 Hr 2 P,Raina Douris,00:16:33,04/20/2021 12:07:05,04/20/2021 12:23:38
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 12:23:38,04/20/2021 12:24:08
AK Folk Fest,AFFPROMO | JEANA,00:00:29,04/20/2021 12:24:08,04/20/2021 12:24:37
Atl.Latino promos KXLL,,00:00:29,04/20/2021 12:24:37,04/20/2021 12:25:06
WorldCaf 210331 SGMT 11 Hr 2 F,Raina Douris,00:01:00,04/20/2021 12:25:06,04/20/2021 12:26:06
WorldCaf 210331 SGMT 12 Hr 2 P,Raina Douris,00:17:22,04/20/2021 12:26:06,04/20/2021 12:43:28
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 12:43:28,04/20/2021 12:43:58
CBJ COVID19 Spots,BOSTIN,00:00:29,04/20/2021 12:43:58,04/20/2021 12:44:27
WorldCaf 210331 SGMT 14 Hr 2 P,Raina Douris,00:16:35,04/20/2021 12:44:27,04/20/2021 13:01:02
12:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 13:01:02,04/20/2021 13:01:02
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 13:01:02,04/20/2021 13:01:32
The Underside of Power,Algiers,00:04:04,04/20/2021 13:01:32,04/20/2021 13:05:36
Comedy Clips,KXLL,00:00:15,04/20/2021 13:05:36,04/20/2021 13:05:51
I Don't Need Help,Johnny K. Killens & Th,00:02:06,04/20/2021 13:05:51,04/20/2021 13:07:57
California Dreamin',The Mamas & The Papas,00:02:37,04/20/2021 13:07:57,04/20/2021 13:10:34
Black Crow,Brent Cobb,00:04:27,04/20/2021 13:10:34,04/20/2021 13:15:01
Easier Said,Sunflower Bean,00:03:23,04/20/2021 13:15:01,04/20/2021 13:18:24
JAHC WEARABLE ART,,00:00:29,04/20/2021 13:18:24,04/20/2021 13:18:53
Smokestack Lightning,Howlin' Wolf,00:03:03,04/20/2021 13:18:53,04/20/2021 13:21:56
Love Alone,Goodman,00:03:10,04/20/2021 13:21:56,04/20/2021 13:25:06
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 13:25:06,04/20/2021 13:25:36
Door,Nice as Fuck,00:03:16,04/20/2021 13:25:36,04/20/2021 13:28:52
Been A Lot Of Rain,Deering and Down,00:05:10,04/20/2021 13:28:52,04/20/2021 13:34:02
2021sp KXLL Avalanche damage,Chandre,00:00:29,04/20/2021 13:34:02,04/20/2021 13:34:31
SWLABR,Cream,00:02:30,04/20/2021 13:34:31,04/20/2021 13:37:01
Tear The Roof Off The Sucker (,Parliament,00:05:42,04/20/2021 13:37:01,04/20/2021 13:42:43
