Song Title,Artist,Length,Start Time,End Time
48 Hours,Clash,04/19/2021 04:36:55,04/19/2021 04:38:29
Patches,Clarence Carter,04/19/2021 04:38:29,04/19/2021 04:41:36
Wild World,Cat Stevens,04/19/2021 04:41:36,04/19/2021 04:44:56
Up A Tree (Went This Heart I H,Cotton Jones,04/19/2021 04:44:56,04/19/2021 04:48:40
Red Light Love,Those Darlins,04/19/2021 04:48:40,04/19/2021 04:51:46
Comedy Clips,KXLL,04/19/2021 04:51:46,04/19/2021 04:52:01
Chinatown,Destroyer,04/19/2021 04:52:01,04/19/2021 04:55:45
Whoo! Alright - Yeah... Uh Huh,The Rapture,04/19/2021 04:55:45,04/19/2021 04:59:31
Speaking in Tongues (feat. Dav,Arcade Fire,04/19/2021 04:59:31,04/19/2021 05:03:19
04:59:59 GTL Simple,Simple Update,04/19/2021 05:03:19,04/19/2021 05:03:19
KXLL Legal IDs (Top Hour),KXLL,04/19/2021 05:03:19,04/19/2021 05:03:49
Danger of Love (ft. Zap Mama),DJ Krush,04/19/2021 05:03:49,04/19/2021 05:09:23
Trading Paint,Texas Gentlemen,04/19/2021 05:09:23,04/19/2021 05:12:29
Comedy Clips,KXLL,04/19/2021 05:12:29,04/19/2021 05:12:44
Night Moves,Bob Seger & The Silver,04/19/2021 05:12:44,04/19/2021 05:18:07
Boy,Ra Ra Riot,04/19/2021 05:18:07,04/19/2021 05:21:15
KXLL ID (non-legal),KXLL,04/19/2021 05:21:15,04/19/2021 05:21:45
An Impression,No Age,04/19/2021 05:21:45,04/19/2021 05:24:16
Passion,Nightmares On Wax,04/19/2021 05:24:16,04/19/2021 05:31:15
I Learned The Hard Way,Sharon Jones & The Dap,04/19/2021 05:31:15,04/19/2021 05:34:55
The Hunter,ON AN ON,04/19/2021 05:34:55,04/19/2021 05:38:12
Easy Easy (20syl Remix),King Krule,04/19/2021 05:38:12,04/19/2021 05:42:09
KXLL ID (non-legal),KXLL,04/19/2021 05:42:09,04/19/2021 05:42:39
I Feel a Change,Charles Bradley,04/19/2021 05:42:39,04/19/2021 05:46:59
Tighten Up,Archie Bell & The Drel,04/19/2021 05:46:59,04/19/2021 05:50:06
Rock and Roll Queen,Mott the Hoople,04/19/2021 05:50:06,04/19/2021 05:55:09
I Come Alive,Evan Phillips,04/19/2021 05:55:09,04/19/2021 05:58:04
Kick Jump Twist,Sylvan Esso,04/19/2021 05:58:04,04/19/2021 06:02:25
05:59:59 GTL Simple,Simple Update,04/19/2021 06:02:25,04/19/2021 06:02:25
KXLL Legal IDs (Top Hour),KXLL,04/19/2021 06:02:25,04/19/2021 06:02:55
Faith,George Michael,04/19/2021 06:02:55,04/19/2021 06:05:59
You're the Kind of Girl,Lee Fields,04/19/2021 06:05:59,04/19/2021 06:09:55
Fake Plastic Trees,Puracane,04/19/2021 06:09:55,04/19/2021 06:16:32
My Sweet Lord,George Harrison,04/19/2021 06:16:32,04/19/2021 06:21:08
A Little Pain,Margo Price,04/19/2021 06:21:08,04/19/2021 06:23:55
Stairway to Heaven,Rodrigo y Gabriela,04/19/2021 06:23:55,04/19/2021 06:27:20
KXLL ID (non-legal),KXLL,04/19/2021 06:27:20,04/19/2021 06:27:50
Land Of The Living,Roo Panes,04/19/2021 06:27:50,04/19/2021 06:32:12
06:30:00 GTL Simple,GTL Simple,04/19/2021 06:32:12,04/19/2021 06:32:12
KXLL News cart - 630am weekday,,04/19/2021 06:32:12,04/19/2021 06:34:12
Go Outside (Cults Cover),Chamberlin,04/19/2021 06:34:12,04/19/2021 06:37:35
I Keep Forgetting,Nice Orange Pants,04/19/2021 06:37:35,04/19/2021 06:40:09
Stay,Maurice Williams & the,04/19/2021 06:40:09,04/19/2021 06:41:42
Indian Summer Love (Instrument,Con Funk Shun,04/19/2021 06:41:42,04/19/2021 06:46:33
Peace Train,Cat Stevens,04/19/2021 06:46:33,04/19/2021 06:50:27
KXLL ID (non-legal),KXLL,04/19/2021 06:50:27,04/19/2021 06:50:57
Candy,Paolo Nutuni,04/19/2021 06:50:57,04/19/2021 06:55:53
Ring Tang Ring Toon,Mountain Man,04/19/2021 06:55:53,04/19/2021 06:59:14
Touch Me I'm Going to Scream,My Morning Jacket,04/19/2021 06:59:14,04/19/2021 07:03:02
06:59:59 GTL Simple,Simple Update,04/19/2021 07:03:02,04/19/2021 07:03:02
KXLL Legal IDs (Top Hour),KXLL,04/19/2021 07:03:02,04/19/2021 07:03:32
CBJ COVID19 Spots,BOSTIN,04/19/2021 07:03:32,04/19/2021 07:04:01
Losing Myself,Brazilian Girls,04/19/2021 07:04:01,04/19/2021 07:08:27
Big Bushy Mustache,Jake Shears,04/19/2021 07:08:27,04/19/2021 07:12:01
Mother,Danzig,04/19/2021 07:12:01,04/19/2021 07:15:26
In The Mirror,Public Access T.V.,04/19/2021 07:15:26,04/19/2021 07:18:47
AK Folk Fest,AFFPROMO | JEANA,04/19/2021 07:18:47,04/19/2021 07:19:16
Too Many Girls,Mystery Lights,04/19/2021 07:19:16,04/19/2021 07:21:02
I Follow Rivers,Lykke Li,04/19/2021 07:21:02,04/19/2021 07:24:48
KXLL ID (non-legal),KXLL,04/19/2021 07:24:48,04/19/2021 07:25:18
People Everywhere (Still Alive,Khruangbin,04/19/2021 07:25:18,04/19/2021 07:27:38
Porno,Arcade Fire,04/19/2021 07:27:38,04/19/2021 07:33:35
07:30:00 GTL Simple,GTL Simple,04/19/2021 07:33:35,04/19/2021 07:33:35
KXLL News cart - 730am weekday,,04/19/2021 07:33:35,04/19/2021 07:36:35
One More Time,Billy Stewart,04/19/2021 07:36:35,04/19/2021 07:39:22
JAHC WEARABLE ART,,04/19/2021 07:39:22,04/19/2021 07:39:51
Matilda,Harry Belafonte,04/19/2021 07:39:51,04/19/2021 07:43:02
Jolene,Dolly Parton,04/19/2021 07:43:02,04/19/2021 07:45:38
Civilization,Justice,04/19/2021 07:45:38,04/19/2021 07:49:48
Wood,Rostam,04/19/2021 07:49:48,04/19/2021 07:55:26
KXLL ID (non-legal),KXLL,04/19/2021 07:55:26,04/19/2021 07:55:56
Peaches,Presidents Of The Unit,04/19/2021 07:55:56,04/19/2021 07:58:45
Hung Up on Me,Those Darlins,04/19/2021 07:58:45,04/19/2021 08:00:58
07:59:59 GTL Simple,Simple Update,04/19/2021 08:00:58,04/19/2021 08:00:58
KXLL Legal IDs (Top Hour),KXLL,04/19/2021 08:00:58,04/19/2021 08:01:28
Tiger,Eye and the Arrow,04/19/2021 08:01:28,04/19/2021 08:07:22
Sugar Town,Nancy Sinatra,04/19/2021 08:07:22,04/19/2021 08:09:40
AK Folk Fest,AFFPROMO | JEANA,04/19/2021 08:09:40,04/19/2021 08:10:09
Love Survive,Michael Nau,04/19/2021 08:10:09,04/19/2021 08:12:49
Wolves Don't Live by the Rules,Elisapie Isaac ft. Joe,04/19/2021 08:12:49,04/19/2021 08:15:24
KXLL ID (non-legal),KXLL,04/19/2021 08:15:24,04/19/2021 08:15:54
Orbit,Daniel Kirkwood,04/19/2021 08:15:54,04/19/2021 08:19:25
Empty Nesters,Toro Y Moi,04/19/2021 08:19:25,04/19/2021 08:23:01
88,Lowell,04/19/2021 08:23:01,04/19/2021 08:26:03
Barry's Theme,Love Unlimited Orchest,04/19/2021 08:26:03,04/19/2021 08:30:28
08:30:00 GTL Simple,GTL Simple,04/19/2021 08:30:28,04/19/2021 08:30:28
KXLL News cart - 830am weekday,,04/19/2021 08:30:28,04/19/2021 08:33:28
Turn! Turn! Turn!,Byrds,04/19/2021 08:33:28,04/19/2021 08:37:06
OBLIVIUS,Strokes,04/19/2021 08:37:06,04/19/2021 08:41:59
Mallwalker,Saintseneca,04/19/2021 08:41:59,04/19/2021 08:45:19
CBJ COVID19 Spots,BOSTIN,04/19/2021 08:45:19,04/19/2021 08:45:48
Africa,Toto,04/19/2021 08:45:48,04/19/2021 08:50:42
I Feel Love,Donna Summer,04/19/2021 08:50:42,04/19/2021 08:56:33
KXLL ID (non-legal),KXLL,04/19/2021 08:56:33,04/19/2021 08:57:03
Kimberly,Patti Smith,04/19/2021 08:57:03,04/19/2021 09:01:21
08:59:59 GTL Simple,Simple Update,04/19/2021 09:01:21,04/19/2021 09:01:21
KXLL Legal IDs (Top Hour),KXLL,04/19/2021 09:01:21,04/19/2021 09:01:51
Spinning Signs,Painted Palms,04/19/2021 09:01:51,04/19/2021 09:04:57
AK FOST FEST 2021,FOLKFEST | BOSTIN,04/19/2021 09:04:57,04/19/2021 09:05:26
Everyone Has a Summer,Lovage,04/19/2021 09:05:26,04/19/2021 09:09:37
Brother Sparrow,Agnes Obel,04/19/2021 09:09:37,04/19/2021 09:13:33
Angel from Montgomery,John Prine,04/19/2021 09:13:33,04/19/2021 09:17:13
KXLL ID (non-legal),KXLL,04/19/2021 09:17:13,04/19/2021 09:17:43
Thankful,Caveman,04/19/2021 09:17:43,04/19/2021 09:21:42
Adventurers,Port Isla,04/19/2021 09:21:42,04/19/2021 09:24:30
Atl.Latino promos KXLL,,04/19/2021 09:24:30,04/19/2021 09:24:59
Cello Song (f. Jose Gonzalez),The Books,04/19/2021 09:24:59,04/19/2021 09:28:49
Elvis Presley Blues,Gillian Welch,04/19/2021 09:28:49,04/19/2021 09:33:40
KXLL ID (non-legal),KXLL,04/19/2021 09:33:40,04/19/2021 09:34:10
Crossing Line,The Sea and Cake,04/19/2021 09:34:10,04/19/2021 09:36:52
Born To Shine,Big Grams,04/19/2021 09:36:52,04/19/2021 09:40:28
The Chase,Anderson Paak feat Kad,04/19/2021 09:40:28,04/19/2021 09:42:38
Reach Out I'll Be There,The Four Tops,04/19/2021 09:42:38,04/19/2021 09:45:36
I Can't Go For That,Hall & Oates,04/19/2021 09:45:36,04/19/2021 09:49:19
Bluebird,Feeding Frenzy,04/19/2021 09:49:19,04/19/2021 09:51:50
Shark,Oh Wonder,04/19/2021 09:51:50,04/19/2021 09:54:55
Glory Box,Portishead,04/19/2021 09:54:55,04/19/2021 09:59:51
Red Lines,S O H N,04/19/2021 09:59:51,04/19/2021 10:03:45
09:59:59 GTL Simple,Simple Update,04/19/2021 10:03:45,04/19/2021 10:03:45
KXLL Legal IDs (Top Hour),KXLL,04/19/2021 10:03:45,04/19/2021 10:04:15
Mother Carries,Harm,04/19/2021 10:04:15,04/19/2021 10:05:28
The World (Is Going Up In Flam,Charles Bradley & Mena,04/19/2021 10:05:28,04/19/2021 10:08:44
Suite: Judy Blue Eyes,"Crosby, Stills & Nash",04/19/2021 10:08:44,04/19/2021 10:16:06
KXLL ID (non-legal),KXLL,04/19/2021 10:16:06,04/19/2021 10:16:36
Timothy,Little Dragon,04/19/2021 10:16:36,04/19/2021 10:20:10
End of the Line,Hurray for the Riff,04/19/2021 10:20:10,04/19/2021 10:23:44
AK Folk Fest,AFFPROMO | JEANA,04/19/2021 10:23:44,04/19/2021 10:24:13
Watching The Wheels,John Lennon,04/19/2021 10:24:13,04/19/2021 10:27:41
Che Che Cole,Antibalas,04/19/2021 10:27:41,04/19/2021 10:32:30
Don't Wanna Fight,Alabama Shakes,04/19/2021 10:32:30,04/19/2021 10:36:19
Golden Age,Chris Staples,04/19/2021 10:36:19,04/19/2021 10:39:26
The Answer,Lone Ranger,04/19/2021 10:39:26,04/19/2021 10:42:29
CBJ COVID19 Spots,BOSTIN,04/19/2021 10:42:29,04/19/2021 10:42:58
Sometime Yesterday,Helen Shapiro,04/19/2021 10:42:58,04/19/2021 10:45:45
Downbound Train,Bruce Springsteen,04/19/2021 10:45:45,04/19/2021 10:49:15
KXLL ID (non-legal),KXLL,04/19/2021 10:49:15,04/19/2021 10:49:45
Birth in Reverse,St. Vincent,04/19/2021 10:49:45,04/19/2021 10:53:02
Memories,Sambassadeur,04/19/2021 10:53:02,04/19/2021 10:57:16
I'll Tumble 4 Ya,Culture Club,04/19/2021 10:57:16,04/19/2021 10:59:50
"Baby, I Love You",Aretha Franklin,04/19/2021 10:59:50,04/19/2021 11:02:29
10:59:59 GTL Simple,Simple Update,04/19/2021 11:02:29,04/19/2021 11:02:29
WorldCaf 210401 SGMT 01 Hr 1 B,Raina Douris,04/19/2021 11:02:29,04/19/2021 11:03:29
WorldCaf 210401 SGMT 02 Hr 1 O,Raina Douris,04/19/2021 11:03:29,04/19/2021 11:08:29
WorldCaf 210401 SGMT 03 Hr 1 P,Raina Douris,04/19/2021 11:08:29,04/19/2021 11:39:02
KXLL ID (non-legal),KXLL,04/19/2021 11:39:02,04/19/2021 11:39:32
2021sp KXLL Avalanche damage,Chandre,04/19/2021 11:39:32,04/19/2021 11:40:01
WorldCaf 210401 SGMT 04 Hr 1 F,Raina Douris,04/19/2021 11:40:01,04/19/2021 11:41:01
WorldCaf 210401 SGMT 05 Hr 1 P,Raina Douris,04/19/2021 11:41:01,04/19/2021 11:51:00
KXLL ID (non-legal),KXLL,04/19/2021 11:51:00,04/19/2021 11:51:30
Atl.Latino promos KXLL,,04/19/2021 11:51:30,04/19/2021 11:51:59
WorldCaf 210401 SGMT 07 Hr 1 P,Raina Douris,04/19/2021 11:51:59,04/19/2021 12:02:28
AK Folk Fest,AFFPROMO | JEANA,04/19/2021 12:02:28,04/19/2021 12:02:57
KXLL Legal IDs (Top Hour),KXLL,04/19/2021 12:02:57,04/19/2021 12:03:27
WorldCaf 210401 SGMT 08 Hr 2 B,Raina Douris,04/19/2021 12:03:27,04/19/2021 12:04:27
WorldCaf 210401 SGMT 09 Hr 2 O,Raina Douris,04/19/2021 12:04:27,04/19/2021 12:09:27
WorldCaf 210401 SGMT 10 Hr 2 P,Raina Douris,04/19/2021 12:09:27,04/19/2021 12:27:46
KXLL ID (non-legal),KXLL,04/19/2021 12:27:46,04/19/2021 12:28:16
AK FOST FEST 2021,FOLKFEST | BOSTIN,04/19/2021 12:28:16,04/19/2021 12:28:45
WorldCaf 210401 SGMT 11 Hr 2 F,Raina Douris,04/19/2021 12:28:45,04/19/2021 12:29:45
WorldCaf 210401 SGMT 12 Hr 2 P,Raina Douris,04/19/2021 12:29:45,04/19/2021 12:48:36
KXLL ID (non-legal),KXLL,04/19/2021 12:48:36,04/19/2021 12:49:06
AWARE TRADE,AWARE | JEANA,04/19/2021 12:49:06,04/19/2021 12:49:35
WorldCaf 210401 SGMT 14 Hr 2 P,Raina Douris,04/19/2021 12:49:35,04/19/2021 13:02:57
12:59:59 GTL Simple,Simple Update,04/19/2021 13:02:57,04/19/2021 13:02:57
KXLL Legal IDs (Top Hour),KXLL,04/19/2021 13:02:57,04/19/2021 13:03:27
Landslide,Oh Wonder,04/19/2021 13:03:27,04/19/2021 13:06:51
Comedy Clips,KXLL,04/19/2021 13:06:51,04/19/2021 13:07:06
Running Away,Polyphonic Spree,04/19/2021 13:07:06,04/19/2021 13:10:38
Honey Bee,Billy The Kid,04/19/2021 13:10:38,04/19/2021 13:14:42
Surprise Yourself,Jack Garratt,04/19/2021 13:14:42,04/19/2021 13:19:00
On Ice,Michael Nau,04/19/2021 13:19:00,04/19/2021 13:21:32
AK Folk Fest,AFFPROMO | JEANA,04/19/2021 13:21:32,04/19/2021 13:22:01
Thank God I'm A Country Boy,John Denver,04/19/2021 13:22:01,04/19/2021 13:25:20
And I Say (ft. Scout LaRue),Nicolas Jaar,04/19/2021 13:25:20,04/19/2021 13:28:43
KXLL ID (non-legal),KXLL,04/19/2021 13:28:43,04/19/2021 13:29:13
Candlelight,Mystery Lights,04/19/2021 13:29:13,04/19/2021 13:32:26
Fellowship,serpentwithfeet,04/19/2021 13:32:26,04/19/2021 13:36:05
CBJ COVID19 Spots,BOSTIN,04/19/2021 13:36:05,04/19/2021 13:36:34
White Gloves,Khruangbin,04/19/2021 13:36:34,04/19/2021 13:39:47
Carolina Drama (Acoustic Mix),Jack White,04/19/2021 13:39:47,04/19/2021 13:45:32
Vuelvo Al Sur,Gotan Project,04/19/2021 13:45:32,04/19/2021 13:52:24
Cannonball,Buck Meek,04/19/2021 13:52:24,04/19/2021 13:55:04
KXLL ID (non-legal),KXLL,04/19/2021 13:55:04,04/19/2021 13:55:34
ABC,Jackson 5,04/19/2021 13:55:34,04/19/2021 13:58:29
Castles Made of Sand,Jimi Hendrix,04/19/2021 13:58:29,04/19/2021 14:01:15
13:59:59 GTL Simple,Simple Update,04/19/2021 14:01:15,04/19/2021 14:01:15
KXLL Legal IDs (Top Hour),KXLL,04/19/2021 14:01:15,04/19/2021 14:01:45
Buffalo Coat,Daniel Kirkwood,04/19/2021 14:01:45,04/19/2021 14:05:37
Up All Night,Beck,04/19/2021 14:05:37,04/19/2021 14:08:39
JAHC WEARABLE ART,,04/19/2021 14:08:39,04/19/2021 14:09:08
The Tracks of My Tears,The Miracles,04/19/2021 14:09:08,04/19/2021 14:12:06
Today,Jefferson Airplane,04/19/2021 14:12:06,04/19/2021 14:15:02
KXLL ID (non-legal),KXLL,04/19/2021 14:15:02,04/19/2021 14:15:32
Snail Mail,Heat Wave,04/19/2021 14:15:32,04/19/2021 14:20:36
Sofa Song,Kooks,04/19/2021 14:20:36,04/19/2021 14:22:47
HERITAGE COFFEE TFN,CAIMBOR,04/19/2021 14:22:47,04/19/2021 14:23:02
Lay Lady Lay,Bob Dylan,04/19/2021 14:23:02,04/19/2021 14:26:18
Wild One,Those Darlins,04/19/2021 14:26:18,04/19/2021 14:29:06
You're a Wolf,Sea Wolf,04/19/2021 14:29:06,04/19/2021 14:32:37
KXLL ID (non-legal),KXLL,04/19/2021 14:32:37,04/19/2021 14:33:07
So American,Portugal The Man,04/19/2021 14:33:07,04/19/2021 14:36:41
Teach Your Children,"Crosby, Stills & Nash",04/19/2021 14:36:41,04/19/2021 14:39:31
World Cafe promos 2020,,04/19/2021 14:39:31,04/19/2021 14:40:00
Darling Don't Come Back,Bobby Thomas & The Afr,04/19/2021 14:40:00,04/19/2021 14:42:34
Immigrant Song,Led Zeppelin,04/19/2021 14:42:34,04/19/2021 14:44:57
The Night,Oslo Parks,04/19/2021 14:44:57,04/19/2021 14:48:26
No Surprises,Radiohead,04/19/2021 14:48:26,04/19/2021 14:52:12
Comedy Clips,KXLL,04/19/2021 14:52:12,04/19/2021 14:52:27
Skylarking Dub,Barrington Levy,04/19/2021 14:52:27,04/19/2021 14:55:14
Outa-Space,Billy Preston,04/19/2021 14:55:14,04/19/2021 14:59:21
Coulda Been,Sallie Ford,04/19/2021 14:59:21,04/19/2021 15:02:49
14:59:59 GTL Simple,Simple Update,04/19/2021 15:02:49,04/19/2021 15:02:49
KXLL Legal IDs (Top Hour),KXLL,04/19/2021 15:02:49,04/19/2021 15:03:19
The Virus,Tribe Called Red,04/19/2021 15:03:19,04/19/2021 15:10:03
Rio,Theophilus London,04/19/2021 15:10:03,04/19/2021 15:14:06
AWARE TRADE,AWARE | JEANA,04/19/2021 15:14:06,04/19/2021 15:14:35
Comedy Clips,KXLL,04/19/2021 15:14:35,04/19/2021 15:14:50
Loyalty,Oscar Doorne,04/19/2021 15:14:50,04/19/2021 15:19:31
Elvis' Flaming Star,Pond,04/19/2021 15:19:31,04/19/2021 15:22:59
